instance_id,artist_name,genre
1,Michael Haydn,Opera
2,Tee Grizzley,Hip-Hop
3,Jethro Tull,Blues
4,Jory Boy,Alternative
5,Susannah McCorkle,Jazz
6,The Urge,Blues
7,Britney Spears,Hip-Hop
8,Willie Colón,Blues
9,Jacquees,R&B
10,Moods,R&B
11,empty_field,Pop
12,empty_field,Opera
13,Bill Evans,Classical
14,Gorillaz,Jazz
15,empty_field,Hip-Hop
16,Hank Crawford,Jazz
17,Guaco,Blues
18,Delroy Wilson,Blues
19,Nicola Porpora,Opera
20,Gary Gulman,Comedy
21,Greg Giraldo,Comedy
22,Papi Wilo,Blues
23,Cautious Clay,R&B
24,Bill Engvall,Comedy
25,George Strait,Folk
26,empty_field,Folk
27,empty_field,Classical
28,Cherry Poppin' Daddies,Blues
29,Jimi Hendrix,Jazz
30,Becky G,R&B
31,empty_field,Blues
32,Michael Jackson,Pop
33,Kid Ink,Hip-Hop
34,Strung Out,Blues
35,Charlie Burg,Alternative
36,Mad Professor,R&B
37,Josh Blue,Comedy
38,Darius Rucker,Alternative
39,Larry Hernández,Pop
40,The Damn Quails,Blues
41,Sonny & Vaech,Blues
42,Anton Bruckner,Classical
43,The White Stripes,Blues
44,All,Blues
45,Lil Yachty,Hip-Hop
46,empty_field,R&B
47,empty_field,Comedy
48,Eric Bellinger,Hip-Hop
49,The Hip Abduction,Blues
50,Suburban Legends,Blues
51,Street Dogs,Blues
52,Justine Skye,R&B
53,Peggy Scott-Adams,Blues
54,$uicideBoy$,Hip-Hop
55,Bryson Tiller,Hip-Hop
56,Michael Franti & Spearhead,Jazz
57,J. Holiday,R&B
58,Joseph Calleja,Opera
59,Maria Bamford,Comedy
60,Avenged Sevenfold,Alternative
61,The Heavy,R&B
62,blackbear,Pop
63,empty_field,Blues
64,Col3trane,R&B
65,Edward Elgar,Opera
66,Los Rude Boys,Blues
67,Andy Woodhull,Comedy
68,Basement,Alternative
69,Donell Jones,R&B
70,Madison Beer,R&B
71,Heather Headley,R&B
72,India.Arie,R&B
73,Mr. Probz,Pop
74,Chase Rice,Alternative
75,Guaco,Alternative
76,Kendrick Lamar,Pop
77,empty_field,Alternative
78,Peggy Scott-Adams,Blues
79,empty_field,Comedy
80,Gregg Allman,Blues
81,empty_field,Pop
82,joan,R&B
83,Aaron Copland,Classical
84,empty_field,Alternative
85,JJ Grey & Mofro,Blues
86,Korn,Alternative
87,Oliver Tree,Alternative
88,Young Scooter,Hip-Hop
89,empty_field,Alternative
90,empty_field,Classical
91,empty_field,Hip-Hop
92,Nas,Hip-Hop
93,Mandolin Orange,Folk
94,Richard Wagner,Opera
95,George Carlin,Comedy
96,The Sonics,Blues
97,empty_field,Blues
98,Adele,Pop
99,empty_field,Jazz
100,Bugseed,Blues
101,GoldLink,Hip-Hop
102,Johnny Lee,Blues
103,DJ Khaled,Pop
104,Citizen Way,Alternative
105,empty_field,Pop
106,Jawga Boyz,Alternative
107,Jimmie Vaughan,Jazz
108,Hollyn,R&B
109,Lil Durk,Hip-Hop
110,Mariah Carey,Pop
111,Jaya The Cat,Blues
112,W. Kamau Bell,Comedy
113,El Alfa,Hip-Hop
114,Rich Homie Quan,Hip-Hop
115,Nelson Arrrieta,Blues
116,Courtney Barnett,Alternative
117,Scale The Summit,Jazz
118,Jillian Jacqueline,R&B
119,Giacomo Puccini,Classical
120,empty_field,Folk
121,Action Bronson,Folk
122,Antonio Vivaldi,Classical
123,Rittz,R&B
124,Slightly Stoopid,Blues
125,Cosculluela,Blues
126,Cheech & Chong,Comedy
127,Jake Hope,R&B
128,Patrick Sweany,Blues
129,Avant,R&B
130,Plies,Pop
131,Millie Jackson,Blues
132,Jordan Davis,Pop
133,Letters To Cleo,Alternative
134,The Velvet Underground,Alternative
135,empty_field,Classical
136,Wolfgang Amadeus Mozart,Classical
137,The Black Crowes,Blues
138,Giacomo Puccini,Opera
139,empty_field,Alternative
140,empty_field,Comedy
141,empty_field,Jazz
142,Ella Mai,R&B
143,Yeek,R&B
144,Aziz Ansari,Comedy
145,Modest Mouse,Alternative
146,Transit,Alternative
147,Robert Kelly,Comedy
148,Jay Sean,Pop
149,Richard Wagner,Opera
150,empty_field,Blues
151,Christian Hudson,R&B
152,The Dave Brubeck Quartet,Jazz
153,James Dupre,Alternative
154,empty_field,Comedy
155,Arin Ray,R&B
156,Alina Baraz,Pop
157,"Grover Washington, Jr.",Jazz
158,empty_field,R&B
159,Britney Spears,Pop
160,empty_field,Alternative
161,Diddy,Hip-Hop
162,empty_field,Pop
163,empty_field,Jazz
164,Four Tet,Jazz
165,Dean Martin,Classical
166,Jay Park,R&B
167,Phish,Jazz
168,empty_field,R&B
169,Hollywood Undead,Alternative
170,Blur,Hip-Hop
171,Offset,Pop
172,Everclear,Pop
173,The Suicide Machines,Blues
174,PLAZA,R&B
175,Cesare Siepi,Opera
176,Better Oblivion Community Center,Pop
177,Ellie Goulding,Folk
178,Johnny Cash,Hip-Hop
179,Chris Maddock,Comedy
180,Orquesta Zaperoko del Callao,Folk
181,Foxing,Alternative
182,System Of A Down,Pop
183,Myq Kaplan,Comedy
184,Jacques Offenbach,Classical
185,Slakah The Beatchild,R&B
186,Hollywood Undead,Alternative
187,empty_field,Classical
188,empty_field,R&B
189,empty_field,Blues
190,empty_field,Jazz
191,James Taylor,Folk
192,Miles Davis,Jazz
193,Merle Haggard,Folk
194,Wolfgang Amadeus Mozart,Classical
195,Broods,R&B
196,Arrigo Boito,Opera
197,Earl Thomas Conley,Blues
198,George Lopez,Comedy
199,Howard Shore,Classical
200,Hepcat,Blues
201,Josh Turner,Folk
202,Angie Stone,R&B
203,Sade,R&B
204,Alex Cameron,Blues
205,Dana Gould,Comedy
206,Craig David,Pop
207,empty_field,Alternative
208,Ken-Y,Blues
209,Justin Quiles,Jazz
210,Fyahbwoy,Jazz
211,empty_field,R&B
212,Daniel Auber,Opera
213,알레프 ALEPH,Folk
214,Crowder,Folk
215,Logan Mize,Alternative
216,Calvin Richardson,Jazz
217,The Bangles,Pop
218,R.K.M & Ken-Y,Pop
219,My Morning Jacket,Folk
220,Tift Merritt,Folk
221,Adolphe Adam,Opera
222,Greg Giraldo,Comedy
223,empty_field,Comedy
224,empty_field,R&B
225,Lewis Black,Comedy
226,Eminem,Pop
227,TOPS,Folk
228,Lemon Jelly,Jazz
229,Ol Skool,R&B
230,TLC,Hip-Hop
231,Kali Uchis,Alternative
232,Frank Ocean,R&B
233,Pouya,Hip-Hop
234,Tommy Ryman,Comedy
235,Andrew Dice Clay,Comedy
236,Louis Armstrong,Folk
237,empty_field,Alternative
238,Giacomo Puccini,Opera
239,Mike Bahía,R&B
240,empty_field,Pop
241,Mulatu Astatke,Jazz
242,empty_field,Hip-Hop
243,Soda Stereo,Folk
244,Ska-P,Alternative
245,Harold Budd,Classical
246,empty_field,Hip-Hop
247,empty_field,Blues
248,Tom T. Hall,Folk
249,Giuseppe Verdi,Opera
250,Tech N9ne Collabos,R&B
251,Tego Calderon,Blues
252,empty_field,Jazz
253,David Cross,Comedy
254,empty_field,Hip-Hop
255,Foster The People,Pop
256,Lynyrd Skynyrd,Pop
257,The Weeknd,Pop
258,Nat King Cole,R&B
259,empty_field,Opera
260,Barry White,Jazz
261,Mary Mary,R&B
262,Todd Snider,Folk
263,Travis Tritt,Blues
264,Widespread Panic,Alternative
265,Silverchair,Alternative
266,Bob Marley & The Wailers,Blues
267,Gloriana,Blues
268,Dawes,Blues
269,empty_field,Classical
270,Fall Out Boy,Pop
271,Roddy Ricch,Hip-Hop
272,Lowell Fulson,Blues
273,empty_field,Hip-Hop
274,Descendents,Blues
275,empty_field,R&B
276,Ryuichi Sakamoto,Classical
277,Smino,Hip-Hop
278,empty_field,Hip-Hop
279,Rag'n'Bone Man,Hip-Hop
280,The Black Angels,Blues
281,Carrie Underwood,Pop
282,DJ Nelson,Jazz
283,Reik,Pop
284,Trey Songz,R&B
285,zack villere,R&B
286,Alanis Morissette,Alternative
287,Ne-Yo,R&B
288,Steve Byrne,Comedy
289,Giuseppe Verdi,Opera
290,"Grover Washington, Jr.",Jazz
291,2 Chainz,Pop
292,empty_field,Hip-Hop
293,DMX,Hip-Hop
294,Dance Hall Crashers,Blues
295,The Electric Swing Circus,Alternative
296,Men I Trust,Jazz
297,Five Finger Death Punch,Alternative
298,Vicetone,Pop
299,Al Green,Blues
300,empty_field,Classical
301,Noname,Hip-Hop
302,empty_field,Hip-Hop
303,Leon Bridges,Blues
304,Jorge Luis Chacin,Blues
305,Mitch Hedberg,Comedy
306,Hanging Valleys,Classical
307,empty_field,Pop
308,Queen Ifrica,Jazz
309,RINI,Folk
310,Justin Quiles,Pop
311,empty_field,Classical
312,Moneybagg Yo,Hip-Hop
313,Aretha Franklin,Alternative
314,empty_field,Blues
315,Brad Paisley,Folk
316,empty_field,R&B
317,Mike Posner,Alternative
318,Gioachino Rossini,Opera
319,Nine Inch Nails,Alternative
320,Collie Buddz,Alternative
321,empty_field,Jazz
322,St. Paul & The Broken Bones,Folk
323,"Galante ""El Emperador""",Blues
324,K CAMP,R&B
325,Eartha Kitt,Jazz
326,Authority Zero,Blues
327,Farruko,R&B
328,Richard Wagner,Opera
329,empty_field,Classical
330,empty_field,Jazz
331,empty_field,Folk
332,George Strait,Folk
333,empty_field,Alternative
334,Iliza Shlesinger,Comedy
335,empty_field,Pop
336,empty_field,Blues
337,Slipknot,Pop
338,Matt Braunger,Comedy
339,Stevie Wonder,Classical
340,Jon Langston,Alternative
341,Little River Band,Folk
342,Mike Love,Jazz
343,The Japanese House,Folk
344,Acceptance,Alternative
345,Theory of a Deadman,Alternative
346,Kem,Blues
347,Lenny Cooper,Hip-Hop
348,Mura Masa,R&B
349,tobi lou,Jazz
350,Chuck Berry,Pop
351,BJ The Chicago Kid,Pop
352,Ivy Queen,Blues
353,Louis Prima,Blues
354,empty_field,Jazz
355,Montserrat Caballé,Opera
356,Tsunami Bomb,Blues
357,Giuseppe Di Stefano,Classical
358,SOJA,Jazz
359,London Symphony Orchestra,Classical
360,Leonard Bernstein,Jazz
361,Alice In Chains,Alternative
362,The Wood Brothers,Blues
363,empty_field,Jazz
364,Pretenders,Alternative
365,Luigi Boccherini,Jazz
366,John Pinette,Comedy
367,Giacomo Puccini,Classical
368,empty_field,Alternative
369,Wilson Meadows,Blues
370,empty_field,Classical
371,Christopher Titus,Comedy
372,Glen Templeton,Alternative
373,Josh Abbott Band,Alternative
374,Suburban Legends,Blues
375,empty_field,Blues
376,Adam Calhoun,Hip-Hop
377,Georges Bizet,Opera
378,Quinn XCII,Hip-Hop
379,Two Door Cinema Club,Alternative
380,Tedeschi Trucks Band,Blues
381,The Intruders,Opera
382,The Lawrence Arms,Blues
383,Of Monsters and Men,Pop
384,Phyllis Dillon,Blues
385,Charles Gounod,Opera
386,Foxygen,Pop
387,George Carlin,Comedy
388,Daniel Caesar,Folk
389,The Weeknd,Pop
390,empty_field,R&B
391,12 Stones,Alternative
392,Ini Kamoze,R&B
393,Mo Mandel,Comedy
394,Jordan Rakei,Folk
395,Crywank,Folk
396,empty_field,Opera
397,Phoenix,Folk
398,Duskus,Hip-Hop
399,The Pussycat Dolls,Pop
400,The Japanese House,Folk
401,empty_field,Jazz
402,Madvillain,Hip-Hop
403,Badfinger,Folk
404,Sergei Prokofiev,Classical
405,"Tyler, The Creator",Pop
