instance_id,genre,artist_name
1,Classical,Michael Haydn
2,Hip-Hop,Tee Grizzley
3,Blues,Jethro Tull
4,Alternative,Jory Boy
5,Jazz,Susannah McCorkle
6,Blues,The Urge
7,R&B,Britney Spears
8,Jazz,Willie Colón
9,R&B,Jacquees
10,R&B,Moods
11,Pop,empty_field
12,Opera,empty_field
13,Jazz,Bill Evans
14,Alternative,Gorillaz
15,Hip-Hop,empty_field
16,Jazz,Hank Crawford
17,Blues,Guaco
18,Blues,Delroy Wilson
19,Opera,Nicola Porpora
20,Comedy,Gary Gulman
21,Comedy,Greg Giraldo
22,Blues,Papi Wilo
23,R&B,Cautious Clay
24,Comedy,Bill Engvall
25,Folk,George Strait
26,Folk,empty_field
27,Classical,empty_field
28,Blues,Cherry Poppin' Daddies
29,Blues,Jimi Hendrix
30,Alternative,Becky G
31,Blues,empty_field
32,Pop,Michael Jackson
33,R&B,Kid Ink
34,Blues,Strung Out
35,R&B,Charlie Burg
36,R&B,Mad Professor
37,Comedy,Josh Blue
38,Pop,Darius Rucker
39,Pop,Larry Hernández
40,Blues,The Damn Quails
41,Blues,Sonny & Vaech
42,Classical,Anton Bruckner
43,Blues,The White Stripes
44,Blues,All
45,Hip-Hop,Lil Yachty
46,R&B,empty_field
47,Comedy,empty_field
48,R&B,Eric Bellinger
49,Blues,The Hip Abduction
50,Blues,Suburban Legends
51,Blues,Street Dogs
52,Alternative,Justine Skye
53,Blues,Peggy Scott-Adams
54,Hip-Hop,$uicideBoy$
55,Hip-Hop,Bryson Tiller
56,Jazz,Michael Franti & Spearhead
57,R&B,J. Holiday
58,Classical,Joseph Calleja
59,Comedy,Maria Bamford
60,Alternative,Avenged Sevenfold
61,Blues,The Heavy
62,Pop,blackbear
63,Blues,empty_field
64,Alternative,Col3trane
65,Classical,Edward Elgar
66,Blues,Los Rude Boys
67,Comedy,Andy Woodhull
68,Alternative,Basement
69,R&B,Donell Jones
70,R&B,Madison Beer
71,R&B,Heather Headley
72,R&B,India.Arie
73,Pop,Mr. Probz
74,Alternative,Chase Rice
75,Alternative,Guaco
76,Pop,Kendrick Lamar
77,Folk,empty_field
78,Blues,Peggy Scott-Adams
79,Comedy,empty_field
80,Blues,Gregg Allman
81,Pop,empty_field
82,R&B,joan
83,Classical,Aaron Copland
84,Alternative,empty_field
85,Blues,JJ Grey & Mofro
86,Alternative,Korn
87,Alternative,Oliver Tree
88,Hip-Hop,Young Scooter
89,Alternative,empty_field
90,Classical,empty_field
91,Hip-Hop,empty_field
92,Hip-Hop,Nas
93,Folk,Mandolin Orange
94,Opera,Richard Wagner
95,Comedy,George Carlin
96,Blues,The Sonics
97,Blues,empty_field
98,Pop,Adele
99,Jazz,empty_field
100,Jazz,Bugseed
101,Alternative,GoldLink
102,Blues,Johnny Lee
103,Pop,DJ Khaled
104,Alternative,Citizen Way
105,Pop,empty_field
106,Alternative,Jawga Boyz
107,Blues,Jimmie Vaughan
108,Alternative,Hollyn
109,Hip-Hop,Lil Durk
110,Pop,Mariah Carey
111,Jazz,Jaya The Cat
112,Comedy,W. Kamau Bell
113,Hip-Hop,El Alfa
114,Hip-Hop,Rich Homie Quan
115,Blues,Nelson Arrrieta
116,Folk,Courtney Barnett
117,Jazz,Scale The Summit
118,R&B,Jillian Jacqueline
119,Classical,Giacomo Puccini
120,Folk,empty_field
121,Alternative,Action Bronson
122,Classical,Antonio Vivaldi
123,Jazz,Rittz
124,Alternative,Slightly Stoopid
125,Blues,Cosculluela
126,Comedy,Cheech & Chong
127,R&B,Jake Hope
128,Blues,Patrick Sweany
129,R&B,Avant
130,R&B,Plies
131,Blues,Millie Jackson
132,Pop,Jordan Davis
133,Alternative,Letters To Cleo
134,Alternative,The Velvet Underground
135,Classical,empty_field
136,Classical,Wolfgang Amadeus Mozart
137,Blues,The Black Crowes
138,Opera,Giacomo Puccini
139,Alternative,empty_field
140,Comedy,empty_field
141,Jazz,empty_field
142,R&B,Ella Mai
143,R&B,Yeek
144,Comedy,Aziz Ansari
145,Alternative,Modest Mouse
146,Alternative,Transit
147,Comedy,Robert Kelly
148,Pop,Jay Sean
149,Opera,Richard Wagner
150,Blues,empty_field
151,Folk,Christian Hudson
152,Jazz,The Dave Brubeck Quartet
153,Alternative,James Dupre
154,Comedy,empty_field
155,R&B,Arin Ray
156,R&B,Alina Baraz
157,Jazz,"Grover Washington, Jr."
158,Hip-Hop,empty_field
159,Pop,Britney Spears
160,Alternative,empty_field
161,Hip-Hop,Diddy
162,Pop,empty_field
163,Jazz,empty_field
164,Alternative,Four Tet
165,Jazz,Dean Martin
166,R&B,Jay Park
167,Blues,Phish
168,R&B,empty_field
169,Alternative,Hollywood Undead
170,Alternative,Blur
171,Hip-Hop,Offset
172,Pop,Everclear
173,Blues,The Suicide Machines
174,R&B,PLAZA
175,Opera,Cesare Siepi
176,Pop,Better Oblivion Community Center
177,R&B,Ellie Goulding
