instance_id,Prediction
1,Opera
2,Hip-Hop
3,Folk
4,R&B
5,Jazz
6,Blues
7,Pop
8,Jazz
9,R&B
10,Pop
11,Pop
12,Opera
13,Classical
14,Jazz
15,Hip-Hop
16,Blues
17,Alternative
18,Blues
19,Opera
20,Comedy
21,Comedy
22,Blues
23,R&B
24,Comedy
25,Folk
26,Folk
27,Classical
28,Comedy
29,Blues
30,R&B
31,Blues
32,Folk
33,Hip-Hop
34,Blues
35,R&B
36,Jazz
37,Comedy
38,R&B
39,R&B
40,Blues
41,Blues
42,Classical
43,Blues
44,Blues
45,Hip-Hop
46,Hip-Hop
47,Comedy
48,R&B
49,Blues
50,Blues
51,Blues
52,R&B
53,Comedy
54,Hip-Hop
55,Hip-Hop
56,Blues
57,R&B
58,Classical
59,Comedy
60,Alternative
61,Alternative
62,Hip-Hop
63,Blues
64,R&B
65,Opera
66,Blues
67,Comedy
68,Alternative
69,R&B
70,Pop
71,R&B
72,Hip-Hop
73,Hip-Hop
74,Blues
75,Jazz
76,Hip-Hop
77,Alternative
78,Blues
79,Comedy
80,Blues
81,Pop
82,R&B
83,Classical
84,Alternative
85,Blues
86,Alternative
87,R&B
88,Hip-Hop
89,R&B
90,Classical
91,R&B
92,Hip-Hop
93,Folk
94,Opera
95,Comedy
96,Blues
97,Blues
98,Folk
99,R&B
100,Jazz
101,Hip-Hop
102,Blues
103,Pop
104,R&B
105,Pop
106,R&B
107,Blues
108,R&B
109,Hip-Hop
110,Pop
111,R&B
112,Comedy
113,Hip-Hop
114,Hip-Hop
115,Blues
116,Folk
117,Jazz
118,R&B
119,Opera
120,Folk
121,Alternative
122,Folk
123,R&B
124,Alternative
125,Blues
126,Comedy
127,R&B
128,Blues
129,R&B
130,Pop
131,Blues
132,Pop
133,Folk
134,Folk
135,Classical
136,Classical
137,Blues
138,Opera
139,Pop
140,Comedy
141,Jazz
142,Pop
143,R&B
144,Comedy
145,Folk
146,Alternative
147,Comedy
148,Pop
149,Opera
150,Blues
151,R&B
152,Jazz
153,Blues
154,Comedy
155,R&B
156,Pop
157,Jazz
158,Hip-Hop
159,Pop
160,Alternative
161,Pop
162,Pop
163,Jazz
164,Jazz
165,Folk
166,Pop
167,Jazz
168,Alternative
169,Pop
170,R&B
171,Pop
172,Pop
173,Blues
174,R&B
175,Opera
176,Folk
177,Folk
178,Hip-Hop
179,Comedy
180,Folk
181,Folk
182,Pop
183,Comedy
184,Classical
185,R&B
186,Hip-Hop
187,Classical
188,R&B
189,Alternative
190,Jazz
191,Folk
192,Jazz
193,Folk
194,Classical
195,R&B
196,Opera
197,Folk
198,Comedy
199,Classical
200,Blues
201,Folk
202,R&B
203,Folk
204,Alternative
205,Comedy
206,Pop
207,Folk
208,Blues
209,R&B
210,R&B
211,Jazz
212,Opera
213,Folk
214,Folk
215,Alternative
216,Jazz
217,Pop
218,Pop
219,Jazz
220,Blues
221,Opera
222,Comedy
223,Comedy
224,R&B
225,Comedy
226,Pop
227,R&B
228,Jazz
229,Blues
230,Folk
231,R&B
232,Pop
233,Hip-Hop
234,Comedy
235,Comedy
236,Folk
237,Folk
238,Opera
239,Hip-Hop
240,Hip-Hop
241,Blues
242,Hip-Hop
243,Folk
244,Alternative
245,Classical
246,Hip-Hop
247,Blues
248,Folk
249,Opera
250,R&B
251,Jazz
252,Jazz
253,Comedy
254,Pop
255,Pop
256,Alternative
257,Pop
258,Jazz
259,Opera
260,Jazz
261,R&B
262,Jazz
263,Alternative
264,Folk
265,Folk
266,Blues
267,Blues
268,Blues
269,Jazz
270,Pop
271,Pop
272,Blues
273,R&B
274,Blues
275,Hip-Hop
276,Classical
277,Hip-Hop
278,R&B
279,Hip-Hop
280,Blues
281,R&B
282,Blues
283,Pop
284,R&B
285,R&B
286,Pop
287,R&B
288,Comedy
289,Opera
290,Blues
291,Hip-Hop
292,R&B
293,Hip-Hop
294,Blues
295,Blues
296,Jazz
297,Alternative
298,Pop
299,Jazz
300,Classical
301,Hip-Hop
302,Alternative
303,Folk
304,Comedy
305,Comedy
306,Jazz
307,Hip-Hop
308,Jazz
309,Folk
310,R&B
311,Classical
312,Hip-Hop
313,R&B
314,Blues
315,Folk
316,Hip-Hop
317,Hip-Hop
318,Opera
319,Alternative
320,Alternative
321,Folk
322,Folk
323,Blues
324,R&B
325,R&B
326,Classical
327,R&B
328,Opera
329,Classical
330,Folk
331,Folk
332,Folk
333,Alternative
334,Comedy
335,Pop
336,Blues
337,Alternative
338,Comedy
339,Classical
340,Alternative
341,Folk
342,Blues
343,Folk
344,Alternative
345,Alternative
346,Blues
347,Hip-Hop
348,R&B
349,Jazz
350,Pop
351,Pop
352,Comedy
353,Blues
354,Jazz
355,Opera
356,Blues
357,Classical
358,Jazz
359,Classical
360,Jazz
361,Folk
362,Blues
363,Jazz
364,Alternative
365,Jazz
366,Comedy
367,Classical
368,Blues
369,Blues
370,Classical
371,Comedy
372,Blues
373,Alternative
374,Blues
375,Blues
376,Hip-Hop
377,Opera
378,Hip-Hop
379,Alternative
380,Blues
381,Opera
382,Blues
383,Pop
384,Blues
385,Opera
386,Pop
387,Comedy
388,Pop
389,Pop
390,R&B
391,Alternative
392,Jazz
393,Comedy
394,Folk
395,Folk
396,Opera
397,Folk
398,Hip-Hop
399,Hip-Hop
400,Folk
401,R&B
402,Hip-Hop
403,Folk
404,Classical
405,Pop
406,Blues
407,Hip-Hop
408,Comedy
409,Folk
410,Folk
411,Blues
412,Classical
413,Hip-Hop
414,Blues
415,Jazz
416,Classical
417,Folk
418,Classical
419,Alternative
420,Blues
421,Classical
422,Blues
423,Blues
424,Pop
425,Opera
426,Blues
427,Hip-Hop
428,Comedy
429,Folk
430,Comedy
431,Classical
432,Alternative
433,Classical
434,Classical
435,Blues
436,Comedy
437,Jazz
438,Hip-Hop
439,Comedy
440,Classical
441,Comedy
442,Classical
443,Alternative
444,R&B
445,Alternative
446,Hip-Hop
447,Comedy
448,Opera
449,Classical
450,Folk
451,Classical
452,Hip-Hop
453,R&B
454,Folk
455,Jazz
456,Blues
457,R&B
458,Folk
459,Blues
460,R&B
461,Pop
462,Jazz
463,Comedy
464,Hip-Hop
465,R&B
466,Hip-Hop
467,Hip-Hop
468,R&B
469,Jazz
470,Hip-Hop
471,Comedy
472,Alternative
473,Alternative
474,Classical
475,Blues
476,Opera
477,Pop
478,Blues
479,Hip-Hop
480,Hip-Hop
481,Classical
482,Comedy
483,Blues
484,Classical
485,Alternative
486,Classical
487,Opera
488,Folk
489,Hip-Hop
490,Alternative
491,Pop
492,Blues
493,Folk
494,Comedy
495,Folk
496,Blues
497,R&B
498,Opera
499,Jazz
500,Classical
501,Jazz
502,Jazz
503,Folk
504,Hip-Hop
505,Jazz
506,Jazz
507,R&B
508,Hip-Hop
509,Blues
510,R&B
511,Hip-Hop
512,Jazz
513,Blues
514,Classical
515,Folk
516,R&B
517,Blues
518,Folk
519,Folk
520,Folk
521,R&B
522,Folk
523,Classical
524,R&B
525,Folk
526,Pop
527,Blues
528,Folk
529,R&B
530,Classical
531,Alternative
532,Blues
533,Pop
534,Pop
535,Pop
536,Alternative
537,Jazz
538,Jazz
539,R&B
540,Alternative
541,Hip-Hop
542,Blues
543,Hip-Hop
544,Pop
545,Hip-Hop
546,Classical
547,Pop
548,Hip-Hop
549,Alternative
550,R&B
551,Pop
552,R&B
553,Hip-Hop
554,Blues
555,Folk
556,R&B
557,R&B
558,Alternative
559,Pop
560,Jazz
561,Hip-Hop
562,Hip-Hop
563,Pop
564,Jazz
565,Blues
566,Comedy
567,Blues
568,Comedy
569,Alternative
570,Folk
571,Blues
572,Alternative
573,Comedy
574,Blues
575,Opera
576,Opera
577,R&B
578,Jazz
579,Comedy
580,Jazz
581,R&B
582,Folk
583,Pop
584,Alternative
585,Blues
586,Blues
587,Jazz
588,Alternative
589,Jazz
590,Opera
591,Pop
592,Jazz
593,Alternative
594,Classical
595,Blues
596,Hip-Hop
597,R&B
598,Folk
599,Classical
600,Hip-Hop
601,Jazz
602,R&B
603,Pop
604,Alternative
605,Blues
606,Blues
607,Folk
608,Jazz
609,Opera
610,Blues
611,Comedy
612,Blues
