instance_id,genre
1,Classical
2,Hip-Hop
3,Blues
4,Comedy
5,Jazz
6,Comedy
7,R&B
8,Jazz
9,R&B
10,R&B
11,Opera
12,Opera
13,Jazz
14,Hip-Hop
15,Comedy
16,Jazz
17,Comedy
18,Opera
19,Opera
20,Comedy
21,Comedy
22,Opera
23,R&B
24,Comedy
25,Opera
26,Comedy
27,Opera
28,Opera
29,Blues
30,Pop
31,Comedy
32,Pop
33,R&B
34,Comedy
35,R&B
36,Comedy
37,Comedy
38,Pop
39,Opera
40,Comedy
41,Comedy
42,Classical
43,Blues
44,Comedy
45,Pop
46,Opera
47,Comedy
48,R&B
49,Alternative
50,Hip-Hop
51,Comedy
52,R&B
53,Blues
54,Hip-Hop
55,R&B
56,Comedy
57,R&B
58,Opera
59,Comedy
60,Alternative
61,Blues
62,Pop
63,Comedy
64,R&B
65,Classical
66,Comedy
67,Comedy
68,Alternative
69,R&B
70,R&B
71,R&B
72,R&B
73,Hip-Hop
74,Opera
75,Comedy
76,Hip-Hop
77,Opera
78,Blues
79,Comedy
80,Blues
81,Comedy
82,R&B
83,Classical
84,Comedy
85,Blues
86,Alternative
87,Alternative
88,Hip-Hop
89,Opera
90,Opera
91,Opera
92,Hip-Hop
93,Folk
94,Opera
95,Comedy
96,Blues
97,Comedy
98,Pop
99,Opera
100,Jazz
101,R&B
102,Opera
103,R&B
104,Alternative
105,Comedy
106,Comedy
107,Blues
108,Alternative
109,Hip-Hop
110,R&B
111,Folk
112,Comedy
113,Comedy
114,Hip-Hop
115,Opera
116,Folk
117,Jazz
118,Comedy
119,Classical
120,Classical
121,Hip-Hop
122,Classical
123,Hip-Hop
124,Comedy
125,Hip-Hop
126,Comedy
127,Opera
128,Blues
129,Hip-Hop
130,R&B
131,Comedy
132,Pop
133,Comedy
134,Alternative
135,Opera
136,Classical
137,Blues
138,Opera
139,Comedy
140,Comedy
141,Comedy
142,R&B
143,R&B
144,Comedy
145,Folk
146,Alternative
147,Comedy
148,R&B
149,Opera
150,Opera
151,Blues
152,Jazz
153,Comedy
154,Comedy
155,R&B
156,R&B
157,Jazz
158,Comedy
159,R&B
160,Comedy
161,R&B
162,Comedy
163,Opera
164,Alternative
165,Jazz
166,R&B
167,Blues
168,R&B
169,Alternative
170,Alternative
171,Hip-Hop
172,Pop
173,Comedy
174,Comedy
175,Opera
176,Pop
177,R&B
178,Opera
179,Comedy
180,Opera
181,Alternative
182,Alternative
183,Comedy
184,Opera
185,Comedy
186,Alternative
187,Opera
188,Comedy
189,Comedy
190,Opera
191,Folk
192,Jazz
193,Opera
194,Classical
195,Comedy
196,Opera
197,Opera
198,Comedy
199,Classical
200,Comedy
201,Opera
202,Opera
203,R&B
204,Alternative
205,Comedy
206,R&B
207,Opera
208,Opera
209,Hip-Hop
210,Comedy
211,Opera
212,Opera
213,Opera
214,Alternative
215,Pop
216,Opera
217,Comedy
218,Comedy
219,Folk
220,Folk
221,Opera
222,Comedy
223,Comedy
224,Opera
225,Comedy
226,Hip-Hop
227,Opera
228,Jazz
229,R&B
230,Hip-Hop
231,Alternative
232,Alternative
233,Hip-Hop
234,Comedy
235,Comedy
236,Jazz
237,R&B
238,Opera
239,Pop
240,Pop
241,Jazz
242,Comedy
243,Alternative
244,Comedy
245,Classical
246,Comedy
247,Comedy
248,Folk
249,Opera
250,Pop
251,Hip-Hop
252,Comedy
253,Comedy
254,Comedy
255,Pop
256,Comedy
257,R&B
258,Jazz
259,Opera
260,Comedy
261,R&B
262,Opera
263,Opera
264,Blues
265,Alternative
266,Comedy
267,Comedy
268,Folk
269,Opera
270,Pop
271,Comedy
272,Opera
273,Hip-Hop
274,Comedy
275,Comedy
276,Classical
277,R&B
278,Hip-Hop
279,Pop
280,Blues
281,Pop
282,Hip-Hop
283,Pop
284,R&B
285,R&B
286,Alternative
287,R&B
288,Comedy
289,Opera
290,Jazz
291,Hip-Hop
292,Comedy
293,Hip-Hop
294,R&B
295,Jazz
296,Opera
297,Alternative
298,Alternative
299,Blues
300,Opera
301,Hip-Hop
302,Comedy
303,Blues
304,Opera
305,Comedy
306,Folk
307,Pop
308,Comedy
309,R&B
310,Hip-Hop
311,Opera
312,Hip-Hop
313,Blues
314,Comedy
315,Opera
316,Comedy
317,Alternative
318,Opera
319,Alternative
320,R&B
321,Blues
322,Folk
323,Comedy
324,R&B
325,Jazz
326,Comedy
327,Opera
328,Opera
329,Opera
330,Blues
331,Opera
332,Opera
333,Opera
334,Comedy
335,Opera
336,Comedy
337,Alternative
338,Comedy
339,Opera
340,Pop
341,Folk
342,Opera
343,Folk
344,Comedy
345,Alternative
346,R&B
347,Comedy
348,Pop
349,Alternative
350,Blues
351,R&B
352,Hip-Hop
353,Blues
354,Comedy
355,Opera
356,Comedy
357,Opera
358,Comedy
359,Classical
360,Classical
361,Alternative
362,Blues
363,Opera
364,Folk
365,Classical
366,Comedy
367,Classical
368,Comedy
369,Blues
370,Opera
371,Comedy
372,Comedy
373,Comedy
374,Comedy
375,Comedy
376,Comedy
377,Opera
378,Pop
379,Alternative
380,Blues
381,Blues
382,Comedy
383,Pop
384,Opera
385,Opera
386,Pop
387,Comedy
388,R&B
389,Pop
390,Opera
391,Alternative
392,Comedy
393,Comedy
394,Jazz
395,Folk
396,Opera
397,Alternative
398,Opera
399,Pop
400,R&B
401,Alternative
402,Hip-Hop
403,Folk
404,Classical
405,Pop
406,Blues
407,Opera
408,Comedy
409,Jazz
410,Folk
411,Comedy
412,Classical
413,Jazz
414,Comedy
415,Opera
416,Opera
417,R&B
418,Opera
419,Jazz
420,Opera
421,Classical
422,Blues
423,Comedy
424,Opera
425,Opera
426,Opera
427,Opera
428,Comedy
429,Alternative
430,Comedy
431,Opera
432,Alternative
433,Classical
434,Comedy
435,Classical
436,Comedy
437,Jazz
438,Hip-Hop
439,Comedy
440,Classical
441,Comedy
442,Opera
443,Opera
444,R&B
445,Alternative
446,Comedy
447,Comedy
448,Opera
449,Classical
450,Opera
451,Opera
452,Opera
453,Opera
454,Opera
455,Opera
456,Comedy
457,Hip-Hop
458,Opera
459,Opera
460,Opera
461,Hip-Hop
462,Alternative
463,Comedy
464,Alternative
465,Comedy
466,Opera
467,Pop
468,Hip-Hop
469,Comedy
470,Hip-Hop
471,Comedy
472,R&B
473,R&B
474,Comedy
475,Blues
476,Opera
477,Pop
478,Comedy
479,Hip-Hop
480,Hip-Hop
481,Blues
482,Comedy
483,Hip-Hop
484,Classical
485,Jazz
486,Comedy
487,Opera
488,Blues
489,Comedy
490,Alternative
491,Opera
492,Opera
493,Opera
494,Comedy
495,Blues
496,Comedy
497,Opera
498,Opera
499,Folk
500,Classical
501,Folk
502,R&B
503,Opera
504,Comedy
505,Opera
506,Blues
507,Opera
508,R&B
509,Opera
510,Opera
511,Pop
512,Jazz
513,Comedy
514,Classical
515,Folk
516,Comedy
517,Blues
518,Opera
519,Pop
520,Blues
521,Alternative
522,Blues
523,Opera
524,Hip-Hop
525,Opera
526,Hip-Hop
527,Comedy
528,Pop
529,R&B
530,Comedy
531,Comedy
532,Blues
533,Alternative
534,Pop
535,Hip-Hop
536,Folk
537,Folk
538,Comedy
539,R&B
540,Alternative
541,Comedy
542,Comedy
543,Hip-Hop
544,Alternative
545,Hip-Hop
546,Classical
547,Comedy
548,Hip-Hop
549,Comedy
550,Opera
551,Folk
552,Hip-Hop
553,Hip-Hop
554,Comedy
555,Blues
556,R&B
557,Opera
558,Alternative
559,Folk
560,Opera
561,Hip-Hop
562,Pop
563,Pop
564,Jazz
565,Opera
566,Comedy
567,Comedy
568,Comedy
569,Folk
570,Hip-Hop
571,Jazz
572,Alternative
573,Comedy
574,Blues
575,Opera
576,Opera
577,R&B
578,Jazz
579,Comedy
580,Opera
581,Comedy
582,Folk
583,Opera
584,Opera
585,Comedy
586,Comedy
587,R&B
588,Jazz
589,Opera
590,Opera
591,Pop
592,Opera
593,Comedy
594,Classical
595,Comedy
596,R&B
597,Opera
598,Folk
599,Opera
600,R&B
601,Comedy
602,Comedy
603,Alternative
604,Blues
605,Comedy
606,Comedy
607,Comedy
608,Jazz
609,Opera
610,Comedy
611,Comedy
612,Comedy
613,Opera
614,Blues
615,Hip-Hop
616,Comedy
617,Comedy
618,Opera
619,Comedy
620,Comedy
621,Blues
622,Opera
623,R&B
624,Comedy
625,R&B
626,R&B
627,Comedy
628,Pop
629,Comedy
630,Opera
631,Comedy
632,Hip-Hop
633,Comedy
634,Hip-Hop
635,Comedy
636,Comedy
637,Comedy
638,Hip-Hop
639,Comedy
640,Pop
641,Opera
642,R&B
643,Opera
644,Comedy
645,Alternative
646,Blues
647,Jazz
648,Hip-Hop
649,Jazz
650,Comedy
651,Comedy
652,Folk
653,R&B
654,Opera
655,Opera
656,Opera
657,Pop
658,Opera
659,Comedy
660,Pop
661,Comedy
662,R&B
663,Classical
664,Hip-Hop
665,Opera
666,Hip-Hop
667,R&B
668,Comedy
669,Comedy
670,Classical
671,Jazz
672,Comedy
673,Opera
674,Hip-Hop
675,Comedy
676,Opera
677,Pop
678,Comedy
679,Hip-Hop
680,Opera
681,R&B
682,Comedy
683,Hip-Hop
684,R&B
685,Comedy
686,Opera
687,Opera
688,Comedy
689,Hip-Hop
690,Opera
691,Comedy
692,Opera
693,Folk
694,Alternative
695,Alternative
696,Jazz
697,Comedy
698,Opera
699,Jazz
700,Hip-Hop
701,R&B
702,Comedy
703,Opera
704,Hip-Hop
705,Classical
706,Pop
707,Comedy
708,Blues
709,Comedy
710,Classical
711,Opera
712,Classical
713,Jazz
714,Comedy
715,R&B
716,Opera
717,Comedy
718,Opera
719,Blues
720,Comedy
721,Opera
722,Classical
723,Comedy
724,Comedy
725,Alternative
726,Hip-Hop
727,Opera
728,R&B
729,Opera
730,Jazz
731,Opera
732,Comedy
733,R&B
734,Hip-Hop
735,Folk
736,Pop
737,Jazz
738,Blues
739,Hip-Hop
740,Classical
741,Opera
742,Opera
743,R&B
744,Alternative
745,Pop
746,Opera
747,Classical
748,Comedy
749,R&B
750,Opera
751,Jazz
752,Alternative
753,Hip-Hop
754,Opera
755,Jazz
756,Comedy
757,R&B
758,Blues
759,Classical
760,Comedy
761,Alternative
762,Comedy
763,Blues
764,R&B
765,R&B
766,Comedy
767,Hip-Hop
768,Comedy
769,Comedy
770,Comedy
771,Comedy
772,Opera
773,R&B
774,Comedy
775,Blues
776,R&B
777,Opera
778,Blues
779,Opera
780,Hip-Hop
781,Blues
782,R&B
783,Comedy
784,Alternative
785,Hip-Hop
786,Comedy
787,Comedy
788,Hip-Hop
789,Opera
790,Opera
791,R&B
792,Opera
793,Jazz
794,Comedy
795,Hip-Hop
796,Classical
797,Opera
798,Opera
799,R&B
800,Folk
801,Comedy
802,Alternative
803,Alternative
804,Comedy
805,R&B
806,Classical
807,Comedy
808,Classical
809,Comedy
810,Jazz
811,Hip-Hop
812,Jazz
813,Opera
814,Comedy
815,Blues
816,Opera
817,R&B
818,Folk
819,Comedy
820,R&B
821,R&B
822,Comedy
823,Comedy
824,Comedy
825,Blues
826,Comedy
827,Comedy
828,Hip-Hop
829,Opera
830,Opera
831,Opera
832,Opera
833,R&B
834,Blues
835,Blues
836,Comedy
837,Opera
838,Pop
839,Comedy
840,Opera
841,Opera
842,Jazz
843,Comedy
844,Comedy
845,Pop
846,Comedy
847,Folk
848,Comedy
849,Blues
850,R&B
851,Comedy
852,Opera
853,R&B
854,Blues
855,Hip-Hop
856,Comedy
857,Blues
858,Blues
859,Comedy
860,Pop
861,Opera
862,Opera
863,R&B
864,Opera
865,Hip-Hop
866,Comedy
867,Comedy
868,Comedy
869,Pop
870,Comedy
871,Comedy
872,Hip-Hop
873,Comedy
874,Alternative
875,Jazz
876,Opera
877,Comedy
878,Blues
879,Opera
880,Pop
881,Jazz
882,Alternative
883,Jazz
884,Alternative
885,Alternative
886,Comedy
887,Hip-Hop
888,Opera
889,Comedy
890,Opera
891,Pop
892,Opera
893,Jazz
894,Comedy
895,Comedy
896,Blues
897,Alternative
898,Comedy
899,Comedy
900,Hip-Hop
901,Comedy
902,Folk
903,Pop
904,Folk
905,Pop
906,Hip-Hop
907,R&B
908,Opera
909,Opera
910,Opera
911,Blues
912,Comedy
913,R&B
914,Opera
915,Alternative
916,Hip-Hop
917,Jazz
918,Comedy
919,Comedy
920,Blues
921,Comedy
922,Jazz
923,R&B
924,Opera
925,Pop
926,Opera
927,R&B
928,Hip-Hop
929,Pop
930,Comedy
931,Opera
932,Alternative
933,Opera
934,Hip-Hop
935,Pop
936,R&B
937,Jazz
938,Pop
939,Opera
940,Folk
941,Hip-Hop
942,Hip-Hop
943,Jazz
944,Opera
945,Blues
946,Comedy
947,Comedy
948,Folk
949,Blues
950,Pop
951,Comedy
952,Jazz
953,Hip-Hop
954,Alternative
955,Comedy
956,Opera
957,Hip-Hop
958,Blues
959,Comedy
960,Pop
961,Comedy
962,Pop
963,R&B
964,Opera
965,Comedy
966,Folk
967,Alternative
968,Classical
969,R&B
970,Folk
971,Jazz
972,Comedy
973,Comedy
974,Classical
975,Opera
976,Pop
977,Jazz
978,Opera
979,Blues
980,Folk
981,Hip-Hop
982,Blues
983,Hip-Hop
984,Opera
985,Folk
986,Hip-Hop
987,Comedy
988,Opera
989,Opera
990,Opera
991,Opera
992,Jazz
993,Opera
994,R&B
995,Hip-Hop
996,Blues
997,Comedy
998,Comedy
999,Jazz
1000,R&B
1001,Classical
1002,Opera
1003,R&B
1004,Blues
1005,Comedy
1006,R&B
1007,Opera
1008,Comedy
1009,R&B
1010,Comedy
1011,Comedy
1012,Opera
1013,Alternative
1014,Comedy
1015,Comedy
1016,Hip-Hop
1017,Comedy
1018,Opera
1019,Opera
1020,Comedy
1021,Comedy
1022,Opera
1023,Comedy
1024,R&B
1025,Hip-Hop
1026,Hip-Hop
1027,Opera
1028,Comedy
1029,Opera
1030,Opera
1031,Comedy
1032,Opera
1033,Comedy
1034,Comedy
1035,Opera
1036,Comedy
1037,Opera
1038,Opera
1039,Jazz
1040,Blues
1041,Folk
1042,R&B
1043,Opera
1044,Blues
1045,Comedy
1046,Blues
1047,R&B
1048,Hip-Hop
1049,Opera
1050,Pop
1051,Comedy
1052,R&B
1053,R&B
1054,Hip-Hop
1055,Blues
1056,R&B
1057,Comedy
1058,Opera
1059,Comedy
1060,Opera
1061,Pop
1062,Blues
1063,Hip-Hop
1064,Jazz
1065,Opera
1066,Comedy
1067,R&B
1068,Folk
1069,Comedy
1070,Comedy
1071,Opera
1072,Comedy
1073,Jazz
1074,Opera
1075,Opera
1076,Opera
1077,Comedy
