instance_id,genre,artist_name
4,Alternative,Jory Boy
6,Blues,The Urge
11,Pop,empty_field
12,Opera,empty_field
15,Hip-Hop,empty_field
17,Blues,Guaco
18,Blues,Delroy Wilson
22,Blues,Papi Wilo
25,Folk,George Strait
26,Folk,empty_field
27,Classical,empty_field
28,Blues,Cherry Poppin' Daddies
31,Blues,empty_field
34,Blues,Strung Out
36,R&B,Mad Professor
39,Pop,Larry Hernández
40,Blues,The Damn Quails
41,Blues,Sonny & Vaech
44,Blues,All
46,Folk,empty_field
47,Comedy,empty_field
49,Blues,The Hip Abduction
50,Blues,Suburban Legends
51,Blues,Street Dogs
56,Jazz,Michael Franti & Spearhead
58,Classical,Joseph Calleja
63,Blues,empty_field
66,Blues,Los Rude Boys
74,Alternative,Chase Rice
75,Alternative,Guaco
77,Folk,empty_field
79,Comedy,empty_field
81,Pop,empty_field
84,Alternative,empty_field
89,Jazz,empty_field
90,Classical,empty_field
91,Hip-Hop,empty_field
97,Blues,empty_field
99,Jazz,empty_field
102,Blues,Johnny Lee
105,Pop,empty_field
106,Alternative,Jawga Boyz
111,Jazz,Jaya The Cat
112,Comedy,W. Kamau Bell
113,Hip-Hop,El Alfa
115,Blues,Nelson Arrrieta
118,R&B,Jillian Jacqueline
120,Folk,empty_field
124,Alternative,Slightly Stoopid
127,R&B,Jake Hope
131,Blues,Millie Jackson
135,Classical,empty_field
139,Alternative,empty_field
140,Comedy,empty_field
141,Jazz,empty_field
150,Blues,empty_field
153,Alternative,James Dupre
154,Comedy,empty_field
158,Hip-Hop,empty_field
160,Alternative,empty_field
162,Pop,empty_field
163,Jazz,empty_field
168,R&B,empty_field
173,Blues,The Suicide Machines
175,Opera,Cesare Siepi
178,Hip-Hop,Johnny Cash
180,Folk,Orquesta Zaperoko del Callao
185,R&B,Slakah The Beatchild
187,Classical,empty_field
188,R&B,empty_field
189,Alternative,empty_field
190,Jazz,empty_field
193,Folk,Merle Haggard
197,Blues,Earl Thomas Conley
200,Blues,Hepcat
201,Folk,Josh Turner
202,R&B,Angie Stone
207,Alternative,empty_field
208,Jazz,Ken-Y
210,Jazz,Fyahbwoy
211,R&B,empty_field
213,Folk,알레프 ALEPH
216,Jazz,Calvin Richardson
217,Pop,The Bangles
220,Folk,Tift Merritt
223,Comedy,empty_field
224,R&B,empty_field
229,R&B,Ol Skool
237,Alternative,empty_field
240,Pop,empty_field
242,Hip-Hop,empty_field
244,Alternative,Ska-P
246,Hip-Hop,empty_field
247,Blues,empty_field
252,Jazz,empty_field
254,Hip-Hop,empty_field
259,Opera,empty_field
260,Jazz,Barry White
262,Folk,Todd Snider
263,Alternative,Travis Tritt
266,Blues,Bob Marley & The Wailers
267,Blues,Gloriana
269,Classical,empty_field
271,Pop,Roddy Ricch
272,Blues,Lowell Fulson
273,Hip-Hop,empty_field
274,Blues,Descendents
275,R&B,empty_field
278,Hip-Hop,empty_field
279,Alternative,Rag'n'Bone Man
292,R&B,empty_field
294,Blues,Dance Hall Crashers
296,Jazz,Men I Trust
300,Classical,empty_field
302,R&B,empty_field
304,Blues,Jorge Luis Chacin
307,Pop,empty_field
308,Jazz,Queen Ifrica
311,Classical,empty_field
314,Blues,empty_field
315,Folk,Brad Paisley
316,R&B,empty_field
320,Alternative,Collie Buddz
321,R&B,empty_field
322,Folk,St. Paul & The Broken Bones
323,Blues,"Galante ""El Emperador"""
326,Blues,Authority Zero
327,R&B,Farruko
329,Classical,empty_field
330,Folk,empty_field
331,Folk,empty_field
332,Folk,George Strait
333,Alternative,empty_field
335,Pop,empty_field
336,Blues,empty_field
339,Classical,Stevie Wonder
342,Jazz,Mike Love
344,Alternative,Acceptance
347,Hip-Hop,Lenny Cooper
348,R&B,Mura Masa
354,Jazz,empty_field
356,Blues,Tsunami Bomb
358,Jazz,SOJA
363,R&B,empty_field
368,Alternative,empty_field
370,Classical,empty_field
372,Alternative,Glen Templeton
373,Alternative,Josh Abbott Band
374,Blues,Suburban Legends
375,Blues,empty_field
376,Hip-Hop,Adam Calhoun
384,Blues,Phyllis Dillon
390,R&B,empty_field
392,R&B,Ini Kamoze
396,Opera,empty_field
398,Hip-Hop,Duskus
401,Jazz,empty_field
407,Hip-Hop,empty_field
408,Comedy,empty_field
411,Blues,empty_field
414,Blues,Pedro Suárez-Vértiz
415,Jazz,empty_field
416,Classical,Ēriks Ešenvalds
417,Folk,empty_field
418,Classical,empty_field
420,Blues,empty_field
423,Blues,empty_field
424,Pop,Alex & Sierra
426,Blues,Sammy & Falsetto
427,R&B,empty_field
431,Classical,empty_field
434,Blues,Me First and the Gimme Gimmes
435,Jazz,Musical Youth
443,Jazz,empty_field
