instance_id,genre
1,Classical
2,Hip-Hop
3,Blues
4,R&B
5,Jazz
6,Blues
7,Pop
8,Jazz
9,R&B
10,Pop
11,Pop
12,Comedy
13,Classical
14,Alternative
15,Hip-Hop
16,Blues
17,Blues
18,Blues
19,Opera
20,Comedy
21,Comedy
22,Blues
23,Alternative
24,Comedy
25,Blues
26,Folk
27,Classical
28,Blues
29,Blues
30,R&B
31,Blues
32,Pop
33,Hip-Hop
34,Blues
35,Alternative
36,Hip-Hop
37,Comedy
38,Folk
39,R&B
40,Blues
41,Blues
42,Classical
43,Blues
44,Blues
45,Hip-Hop
46,Folk
47,Comedy
48,Hip-Hop
49,Blues
50,Blues
51,Blues
52,Alternative
53,Blues
54,Hip-Hop
55,Hip-Hop
56,Jazz
57,R&B
58,Classical
59,Comedy
60,Alternative
61,Blues
62,Pop
63,Blues
64,R&B
65,Opera
66,Blues
67,Comedy
68,Alternative
69,R&B
70,Hip-Hop
71,R&B
72,R&B
73,Pop
74,Blues
75,Jazz
76,Hip-Hop
77,Folk
78,Blues
79,Comedy
80,Blues
81,Pop
82,R&B
83,Classical
84,Alternative
85,Blues
86,Alternative
87,Pop
88,Hip-Hop
89,R&B
90,Classical
91,Hip-Hop
92,Hip-Hop
93,Folk
94,Opera
95,Comedy
96,Folk
97,Blues
98,Pop
99,Folk
100,Jazz
101,Hip-Hop
102,Jazz
103,Pop
104,Alternative
105,Pop
106,Alternative
107,Blues
108,R&B
109,Hip-Hop
110,R&B
111,R&B
112,Comedy
113,Hip-Hop
114,Hip-Hop
115,Blues
116,Alternative
117,Alternative
118,R&B
119,Opera
120,Folk
121,Alternative
122,Classical
123,R&B
124,Alternative
125,Blues
126,Comedy
127,R&B
128,Blues
129,R&B
130,R&B
131,Blues
132,Pop
133,Alternative
134,Folk
135,Classical
136,Classical
137,Blues
138,Opera
139,Alternative
140,Comedy
141,Jazz
142,Pop
143,Alternative
144,Comedy
145,Folk
146,Alternative
147,Comedy
148,Pop
149,Opera
150,Blues
151,Jazz
152,Jazz
153,Blues
154,Comedy
155,R&B
156,Pop
157,Jazz
158,R&B
159,Pop
160,Alternative
161,Hip-Hop
162,Pop
163,Jazz
164,Jazz
165,Jazz
166,R&B
167,Blues
168,Jazz
169,Alternative
170,Alternative
171,Pop
172,Pop
173,Blues
174,R&B
175,Opera
176,Folk
177,Folk
178,R&B
179,Comedy
180,Folk
181,Alternative
182,Pop
183,Comedy
184,Classical
185,R&B
186,Alternative
187,Classical
188,R&B
189,Alternative
190,Jazz
191,Folk
192,Jazz
193,Folk
194,Classical
195,R&B
196,Opera
197,Blues
198,Comedy
199,Classical
200,Blues
201,Folk
202,R&B
203,Folk
204,Blues
205,Comedy
206,Pop
207,Folk
208,Blues
209,Jazz
210,Jazz
211,Jazz
212,Opera
213,Folk
214,Folk
215,Alternative
216,Jazz
217,Pop
218,Hip-Hop
219,Jazz
220,Folk
221,Opera
222,Comedy
223,Comedy
224,Alternative
225,Comedy
226,Hip-Hop
227,Folk
228,Jazz
229,Blues
230,Folk
231,Alternative
232,R&B
233,Hip-Hop
234,Comedy
235,Comedy
236,Jazz
237,Alternative
238,Opera
239,R&B
240,Hip-Hop
241,Jazz
242,Hip-Hop
243,Folk
244,Alternative
245,Classical
246,Hip-Hop
247,Blues
248,Folk
249,Opera
250,R&B
251,Blues
252,Jazz
253,Comedy
254,Pop
255,Pop
256,Alternative
257,Pop
258,Jazz
259,Opera
260,Jazz
261,R&B
262,Folk
263,Blues
264,Blues
265,Alternative
266,Blues
267,Blues
268,Blues
269,Classical
270,Pop
271,Hip-Hop
272,Blues
273,Alternative
274,Blues
275,R&B
276,Classical
277,R&B
278,R&B
279,Hip-Hop
280,Blues
281,Pop
282,Jazz
283,Pop
284,R&B
285,R&B
286,Alternative
287,R&B
288,Comedy
289,Opera
290,Jazz
291,Pop
292,R&B
293,Hip-Hop
294,Blues
295,Alternative
296,Jazz
297,Alternative
298,Pop
299,Blues
300,Classical
301,Jazz
302,Alternative
303,Blues
304,Jazz
305,Comedy
306,Classical
307,Pop
308,Jazz
309,Folk
310,Pop
311,Classical
312,Hip-Hop
313,Alternative
314,Blues
315,Blues
316,R&B
317,Alternative
318,Opera
319,Alternative
320,Alternative
321,R&B
322,Blues
323,Blues
324,R&B
325,Folk
326,Classical
327,R&B
328,Opera
329,Classical
330,Folk
331,Folk
332,Folk
333,Alternative
334,Comedy
335,Pop
336,Blues
337,Alternative
338,Comedy
339,Classical
340,Alternative
341,Folk
342,Jazz
343,Folk
344,Alternative
345,Alternative
346,Blues
347,Hip-Hop
348,R&B
349,Jazz
350,Pop
351,Pop
352,Blues
353,Blues
354,Jazz
355,Opera
356,Blues
357,Classical
358,Jazz
359,Classical
360,Classical
361,Alternative
362,Blues
363,Jazz
364,Folk
365,Jazz
366,Comedy
367,Classical
368,Alternative
369,Blues
370,Classical
371,Comedy
372,Alternative
373,Alternative
374,Blues
375,Blues
376,Hip-Hop
377,Opera
378,Hip-Hop
379,Alternative
380,Blues
381,Blues
382,Classical
383,Pop
384,Blues
385,Opera
386,Alternative
387,Comedy
388,Pop
389,Pop
390,R&B
391,Alternative
392,Jazz
393,Comedy
394,Folk
395,Folk
396,Opera
397,Folk
398,Hip-Hop
399,Pop
400,Folk
401,Jazz
402,R&B
403,Folk
404,Classical
405,Pop
406,Blues
407,Hip-Hop
408,Comedy
409,Folk
410,Alternative
411,Blues
412,Classical
413,Hip-Hop
414,Blues
415,Jazz
416,Classical
417,Classical
418,Classical
419,Jazz
420,Blues
421,Classical
422,Blues
423,Blues
424,Pop
425,Opera
426,Blues
427,R&B
428,Comedy
429,Folk
430,Comedy
431,Classical
432,Alternative
433,Classical
434,Blues
435,Blues
436,Comedy
437,Jazz
438,Hip-Hop
439,Comedy
440,Classical
441,Comedy
442,Classical
443,R&B
444,Hip-Hop
445,Alternative
446,Hip-Hop
447,Comedy
448,Opera
449,Classical
450,R&B
451,Classical
452,R&B
453,Jazz
454,Folk
455,Blues
456,Blues
457,R&B
458,Folk
459,Blues
460,Alternative
461,Pop
462,Jazz
463,Comedy
464,Hip-Hop
465,R&B
466,R&B
467,Hip-Hop
468,R&B
469,Blues
470,Hip-Hop
471,Comedy
472,R&B
473,Alternative
474,Blues
475,Blues
476,Opera
477,Hip-Hop
478,Blues
479,Jazz
480,Hip-Hop
481,Jazz
482,Comedy
483,Blues
484,Classical
485,R&B
486,Blues
487,Opera
488,Jazz
489,R&B
490,Alternative
491,Folk
492,Folk
493,Folk
494,Comedy
495,Blues
496,Blues
497,Folk
498,Opera
499,Folk
500,Classical
501,Jazz
502,R&B
503,Folk
504,Pop
505,Jazz
506,Blues
507,Folk
508,Hip-Hop
509,Blues
510,R&B
511,R&B
512,Jazz
513,Blues
514,Classical
515,Jazz
516,R&B
517,Blues
518,Folk
519,Blues
520,Blues
521,R&B
522,Blues
523,Classical
524,R&B
525,Folk
526,Pop
527,Blues
528,Pop
529,Alternative
530,Blues
531,Alternative
532,Blues
533,Pop
534,Pop
535,Pop
536,Alternative
537,Jazz
538,R&B
539,R&B
540,Alternative
541,Hip-Hop
542,Blues
543,Hip-Hop
544,Pop
545,Pop
546,Classical
547,Pop
548,Hip-Hop
549,Alternative
550,Hip-Hop
551,Pop
552,R&B
553,Hip-Hop
554,Blues
555,Folk
556,R&B
557,Blues
558,Alternative
559,Pop
560,Jazz
561,Hip-Hop
562,Hip-Hop
563,Pop
564,Blues
565,Blues
566,Comedy
567,Blues
568,Comedy
569,Alternative
570,Folk
571,Blues
572,Alternative
573,Comedy
574,Blues
575,Opera
576,Opera
577,Jazz
578,Jazz
579,Comedy
580,Jazz
581,Jazz
582,Folk
583,Pop
584,Alternative
585,Blues
586,Alternative
587,R&B
588,Alternative
589,Blues
590,Opera
591,Pop
592,Folk
593,Alternative
594,Classical
595,Blues
596,R&B
597,Jazz
598,Folk
599,Classical
600,Alternative
601,Alternative
602,R&B
603,Pop
604,Alternative
605,Blues
606,Blues
607,Folk
608,Jazz
609,Opera
610,Jazz
611,Comedy
612,Blues
613,Opera
614,Blues
615,Pop
616,Folk
617,Alternative
618,Blues
619,Comedy
620,Blues
621,Blues
622,R&B
623,R&B
624,Blues
625,Folk
626,Folk
627,Blues
628,Pop
629,Hip-Hop
630,Jazz
631,Comedy
632,Hip-Hop
633,Blues
634,Hip-Hop
635,Hip-Hop
636,Folk
637,Comedy
638,R&B
639,Blues
640,Hip-Hop
641,Opera
642,Hip-Hop
643,Classical
644,Alternative
645,Blues
646,Blues
647,Jazz
648,Folk
649,Jazz
650,Alternative
651,Blues
652,Folk
653,Alternative
654,Classical
655,Folk
656,Folk
657,Folk
658,Blues
659,Alternative
660,Pop
661,Blues
662,Jazz
663,Classical
664,Hip-Hop
665,Folk
666,Hip-Hop
667,R&B
668,Blues
669,Alternative
670,Classical
671,Blues
672,Blues
673,Blues
674,R&B
675,Comedy
676,Opera
677,Pop
678,Hip-Hop
679,Hip-Hop
680,Blues
681,R&B
682,Jazz
683,R&B
684,R&B
685,Alternative
686,Pop
687,Folk
688,Comedy
689,Jazz
690,Blues
691,Blues
692,Jazz
693,Alternative
694,Alternative
695,Alternative
696,Blues
697,Blues
698,Blues
699,Jazz
700,R&B
701,Hip-Hop
702,Jazz
703,Blues
704,Pop
705,Alternative
706,Folk
707,Comedy
708,Blues
709,Blues
710,Classical
711,Folk
712,Folk
713,Jazz
714,Comedy
715,Folk
716,Folk
717,Comedy
718,Jazz
719,Blues
720,Blues
721,Folk
722,Opera
723,Alternative
724,Alternative
725,Alternative
726,Hip-Hop
727,Alternative
728,R&B
729,Classical
730,Jazz
731,Blues
732,Comedy
733,Pop
734,Hip-Hop
735,Folk
736,Pop
737,Jazz
738,Blues
739,Hip-Hop
740,Jazz
741,Folk
742,Opera
743,Pop
744,Folk
745,Pop
746,Jazz
747,Classical
748,Alternative
749,Alternative
750,Pop
751,Blues
752,Alternative
753,Hip-Hop
754,Folk
755,Classical
756,Comedy
757,R&B
758,Alternative
759,R&B
760,Alternative
761,Pop
762,Comedy
763,Blues
764,R&B
765,Pop
766,Comedy
767,Hip-Hop
768,Blues
769,Blues
770,Blues
771,Jazz
772,Blues
773,Pop
774,Comedy
775,Blues
776,Hip-Hop
777,Blues
778,Blues
779,Opera
780,Pop
781,Blues
782,R&B
783,Alternative
784,Folk
785,R&B
786,Blues
787,Comedy
788,Hip-Hop
789,Jazz
790,R&B
791,R&B
792,R&B
793,Jazz
794,Jazz
795,Hip-Hop
796,Classical
797,Blues
798,Jazz
799,R&B
800,Jazz
801,Hip-Hop
802,Alternative
803,Pop
804,Folk
805,R&B
806,Opera
807,Blues
808,Classical
809,Comedy
810,Blues
811,R&B
812,Folk
813,Opera
814,Blues
815,Pop
816,Classical
817,Hip-Hop
818,Folk
819,Pop
820,R&B
821,Blues
822,Pop
823,Comedy
824,Blues
825,Blues
826,Hip-Hop
827,Comedy
828,Pop
829,Folk
830,Blues
831,Blues
832,Opera
833,R&B
834,Blues
835,Folk
836,Blues
837,Classical
838,Pop
839,Comedy
840,Opera
841,Folk
842,Folk
843,Hip-Hop
844,Blues
845,Pop
846,Comedy
847,Folk
848,Blues
849,Blues
850,Folk
851,R&B
852,Blues
853,Folk
854,Blues
855,Hip-Hop
856,Pop
857,Blues
858,Blues
859,Alternative
860,Folk
861,Classical
862,Opera
863,R&B
864,Alternative
865,Hip-Hop
866,Comedy
867,Alternative
868,Alternative
869,Hip-Hop
870,Blues
871,Blues
872,Pop
873,Comedy
874,Pop
875,Jazz
876,Blues
877,Pop
878,Blues
879,Blues
880,Hip-Hop
881,Classical
882,Folk
883,Jazz
884,Jazz
885,Alternative
886,Blues
887,Hip-Hop
888,Hip-Hop
889,Comedy
890,Opera
891,Pop
892,Classical
893,R&B
894,Comedy
895,Comedy
896,Blues
897,Hip-Hop
898,Folk
899,Blues
900,R&B
901,Alternative
902,Blues
903,Pop
904,Blues
905,Pop
906,Hip-Hop
907,Jazz
908,Blues
909,Jazz
910,Blues
911,Blues
912,R&B
913,Pop
914,Folk
915,Alternative
916,Hip-Hop
917,Blues
918,Comedy
919,Blues
920,Blues
921,Alternative
922,Blues
923,Hip-Hop
924,Opera
925,Pop
926,Opera
927,R&B
928,Hip-Hop
929,Hip-Hop
930,Comedy
931,Opera
932,Alternative
933,Jazz
934,Hip-Hop
935,Hip-Hop
936,R&B
937,Jazz
938,Hip-Hop
939,Folk
940,Folk
941,R&B
942,Hip-Hop
943,Jazz
944,Jazz
945,Comedy
946,Comedy
947,Alternative
948,Pop
949,Classical
950,Hip-Hop
951,Jazz
952,Jazz
953,Hip-Hop
954,Jazz
955,Alternative
956,R&B
957,Hip-Hop
958,Jazz
959,Alternative
960,Folk
961,Comedy
962,Pop
963,R&B
964,Opera
965,Comedy
966,R&B
967,Alternative
968,Classical
969,R&B
970,Folk
971,Blues
972,Comedy
973,Pop
974,Classical
975,Opera
976,Pop
977,Hip-Hop
978,Blues
979,Blues
980,Folk
981,Hip-Hop
982,Folk
983,Hip-Hop
984,Folk
985,Folk
986,Hip-Hop
987,Jazz
988,Folk
989,Jazz
990,Classical
991,Folk
992,Jazz
993,Blues
994,Hip-Hop
995,Blues
996,Blues
997,Hip-Hop
998,Blues
999,Jazz
1000,Pop
1001,Classical
1002,Opera
1003,Blues
1004,Blues
1005,Hip-Hop
1006,Blues
1007,Classical
1008,Alternative
1009,R&B
1010,Blues
1011,Blues
1012,Opera
1013,Alternative
1014,Hip-Hop
1015,Hip-Hop
1016,Pop
1017,Comedy
1018,Blues
1019,Pop
1020,Jazz
1021,Alternative
1022,Blues
1023,Alternative
1024,R&B
1025,Pop
1026,Hip-Hop
1027,Alternative
1028,Alternative
1029,Classical
1030,Opera
1031,Comedy
1032,Opera
1033,Comedy
1034,R&B
1035,Blues
1036,Hip-Hop
1037,Comedy
1038,Folk
1039,Jazz
1040,Folk
1041,R&B
1042,Alternative
1043,Folk
1044,Blues
1045,Blues
1046,Blues
1047,R&B
1048,Hip-Hop
1049,Jazz
1050,Pop
1051,Jazz
1052,Folk
1053,R&B
1054,Hip-Hop
1055,Folk
1056,Hip-Hop
1057,Alternative
1058,Folk
1059,Hip-Hop
1060,R&B
1061,Jazz
1062,Blues
1063,Hip-Hop
1064,Jazz
1065,Folk
1066,Blues
1067,Pop
1068,Folk
1069,Blues
1070,Hip-Hop
1071,Pop
1072,Blues
1073,Comedy
1074,Blues
1075,Blues
1076,Blues
1077,Alternative
1078,Jazz
1079,Opera
1080,R&B
1081,Jazz
1082,Pop
1083,Comedy
1084,Blues
