artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
John Coltrane,Equinox,192235,46,0.798,0.62,,0.203,0.501,G#,0.0649,-15.599,Minor,0.0341,116.8,0.27,Jazz
Bret Ernst,If I Had a Vagina,139245,12,0.9,0.597,124093,0.605,,F#,0.816,-10.807,Major,0.894,110.14,0.459,Comedy
Jóhann Jóhannsson,A Pile Of Dust,88370,37,0.853,0.105,291107,0.079,0.882,G#,0.132,-18.03,Major,0.0479,81.056,0.0348,Classical
J.J. Cale,Travelin' Light,212153,47,0.305,0.724,171173,0.459,0.935,C#,0.0949,-15.719,Minor,0.0392,121.733,0.819,Blues
Gaetano Donizetti,"Don Pasquale, Act I Quinta Scena: Pronto io son, purch'io non manchi (Norina/Malatesta)",110088,8,0.966,0.427,186938,0.219,0.000472,C,0.401,-18.281,Major,0.0934,82.593,0.25,Opera
The Verve,Bitter Sweet Symphony,95440,80,0.0335,0.356,,0.917,,A,0.406,-6.006,Major,0.0479,171.176,0.518,Pop
Al Green,Here I Am (Come And Take Me),193964,35,0.22,0.794,253133,0.33,0.00142,B,0.0737,-13.133,Minor,0.0342,93.948,0.871,Blues
empty_field,Something's Got A Hold On Me - Burlesque Original Motion Picture Soundtrack,179654,48,0.473,0.509,,0.853,,C#,0.122,-3.64,Major,0.268,150.343,0.72,R&B
empty_field,Trois Gymnopédies (1888): I: Lent et douloureux,162687,24,0.992,0.596,190027,0.0354,0.899,G,0.107,-24.823,Major,0.102,78.83,0.587,Classical
empty_field,O Holy Night,36046,23,0.97,0.247,252160,0.281,0.0201,D#,0.11,-13.474,Major,0.0369,93.535,0.133,Opera
Greyson Chance,shut up,33119,64,0.296,0.821,170364,0.448,0.00000326,A,0.0683,-4.33,Major,0.0468,105.006,0.45,Pop
Richard Wagner,"Das Rheingold, WWV 86A, Scene 2 (Highlights): Für Weibes Wonne und Werth!",206359,25,0.914,0.245,106587,0.0522,0.0188,D,0.349,-27.07,Major,0.037,136.751,0.04,Opera
Natasha Leggero,Never be pregnant,66877,24,0.858,0.623,297579,0.841,,A#,0.898,-5.722,Minor,0.936,107.77,0.454,Comedy
Johann Sebastian Bach,"Suites for Cello, Suite No. 3 in C major BWV 1009: Prelude",200801,33,0.969,0.203,,0.0925,0.938,C,0.137,-23.446,Major,0.046,79.764,0.516,Classical
empty_field,Crown Of Thorns,115639,44,0.128,0.367,382533,0.425,0.00000183,E,0.125,-13.967,Minor,0.0312,137.57,0.426,Alternative
empty_field,Lately (feat. Bugus & Musa),43112,51,0.00537,0.793,216947,0.529,,A#,0.101,-7.18,Minor,0.159,134.945,0.425,Hip-Hop
Cass McCombs,There Can Be Only One,93684,51,0.349,0.612,257453,0.688,0.216,A,0.241,-13.591,Major,0.0348,86.305,0.861,Alternative
Esperanza Spalding,Black Gold,112432,39,0.622,0.416,314747,0.433,0.0000743,G,0.351,-9.995,Minor,0.104,83.602,0.463,Jazz
Derek & The Dominos,It's Too Late - Remixed Version,140050,23,0.603,0.535,228800,0.407,0.0000244,A,0.234,-13.993,Major,0.031,111.618,0.808,Blues
Aretha Franklin,(You Make Me Feel Like) A Natural Woman,181394,65,0.213,0.65,166973,0.323,,C,0.187,-8.698,Major,0.0283,110.962,0.276,Blues
Kathleen Madigan,My Parents,186820,18,0.645,0.605,242600,0.592,,D,0.792,-14.514,Major,0.939,,0.552,Comedy
empty_field,Crowbar,162083,56,0.0922,0.572,,0.639,0.0000164,F,0.563,-6.196,Major,0.0506,179.857,0.804,Alternative
