instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
1,Michael Haydn,"Lauft, ihr Hirten, allzugleich, MH 217 (Live)",28,0.969,0.395,531258,0.11,0.000381,A#,0.794,-20.45,Major,0.056,127.067,0.295
2,Tee Grizzley,Too Lit,54,0.165,0.739,,0.668,,G#,0.22,-5.092,Major,0.217,98.01,0.241
3,Jethro Tull,Hymn 43,38,0.081,0.491,196680,0.791,0.00000687,G,0.447,-8.801,Major,0.036,,0.88
4,Jory Boy,Matador (feat. Ñengo Flow),43,0.162,0.647,248530,0.724,,B,0.103,-5.571,Minor,0.0853,178.009,0.688
5,Susannah McCorkle,Forty-Second Street,43,0.867,0.639,171027,0.172,,A#,0.0987,-16.296,Minor,0.0436,99.051,0.536
6,The Urge,Too Much Stereo,33,0.00202,0.563,,0.832,,A,0.684,-5.673,Major,0.0384,123.529,0.546
7,Britney Spears,Make Me... (feat. G-Eazy),59,0.146,0.701,230960,0.7,,G,0.206,-6.672,Minor,0.0925,122.984,0.592
8,Willie Colón,Eso Se Baila Asi,38,0.679,0.636,321120,0.576,0.0000552,C,0.0702,-8.454,Major,0.0501,120.644,0.821
9,Jacquees,Down (Bonus Track),42,0.0142,0.751,278152,0.615,,D#,0.0777,-2.004,Minor,0.0408,127.962,0.41
10,Moods,Where I Met You,57,0.0633,0.714,141125,0.41,0.0864,B,0.128,-7.651,Major,0.027,97.002,0.356
11,empty_field,Tattoo,65,0.431,0.566,233467,0.766,,D,0.101,-5.036,Major,0.0399,168.005,0.547
12,empty_field,"Macbeth, Act I: Al cader della sera",12,0.964,0.541,68093,0.266,0.0736,E,0.213,-20.583,Major,0.282,90.884,0.0735
13,Bill Evans,Darn That Dream,35,0.994,0.369,309667,0.0151,0.93,G,0.0829,-29.499,Major,0.0458,78.869,0.126
14,Gorillaz,Dracula,46,0.00376,0.764,281467,0.5,0.824,A,0.15,-12.736,Major,0.0356,121.607,0.287
15,empty_field,Mind Playing Tricks on Me,65,0.207,0.886,308733,0.512,,A#,0.0991,-11.825,Minor,0.237,,0.454
16,Hank Crawford,Wildflower,35,0.529,0.491,,0.609,0.00838,F,0.426,-8.486,Major,0.0461,90.09,0.614
17,Guaco,Tu Aire,40,0.0363,0.626,208560,0.874,,C#,0.108,-5.434,Major,0.0346,163.954,0.847
18,Delroy Wilson,This Life Makes Me Wonder,23,0.59,0.65,,0.79,0.0467,F#,0.214,-7.596,Minor,0.0391,86.846,0.837
19,Nicola Porpora,Porpora: Cello Concerto in G Major: II. Largo,12,0.956,0.19,,0.154,0.822,D#,0.201,-17.396,Minor,0.0369,61.219,0.134
20,Gary Gulman,Discman,23,0.735,0.492,327147,0.948,,B,0.694,-4.138,Minor,0.927,93.611,0.261
21,Greg Giraldo,Supreme Court Justice / Humbling Escort,23,0.685,0.6,184893,0.873,,B,0.876,-5.931,Major,0.95,86.35,0.549
22,Papi Wilo,Fanatica Fiel,26,0.235,0.798,226667,0.718,0.0000283,B,0.0884,-5.89,Major,0.0521,,0.834
23,Cautious Clay,Stolen Moments,52,0.829,0.434,137638,0.211,,A#,0.104,-9.371,Major,0.0506,,0.202
24,Bill Engvall,Quitting Smoking - Remastered,20,0.916,0.622,,0.686,,A#,0.737,-10.882,Major,0.962,84.787,0.383
25,George Strait,Lead On,36,0.313,0.562,201293,0.334,0.0000222,G#,0.117,-12.031,Major,0.0263,106.505,0.121
26,empty_field,Nugget,45,0.0376,0.595,,0.715,0.00203,F#,0.12,-8.315,Major,0.031,95.701,0.849
27,empty_field,Five Variants of ‘Dives and Lazarus’,37,0.915,0.15,694720,0.0625,0.928,B,0.11,-20.646,Minor,0.0355,70.79,0.123
28,Cherry Poppin' Daddies,Come Fly With Me,15,0.228,0.41,,0.764,,A#,0.171,-4.591,Major,0.0403,159.874,0.745
29,Jimi Hendrix,Hey Baby (New Rising Sun),38,0.264,0.509,364627,0.455,0.2,C#,0.107,-13.768,Major,0.0401,81.435,0.55
