genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Michael Haydn,1.0,-0.881,1.67987,-0.99405,2.5737475,-1.8286350,-0.7524940,A#,2.628356,-1.886886,Major,-0.41779,0.365171,-0.72739
,Tee Grizzley,2.0,0.683,-0.599542,0.90461,0.0361030,0.3616042,0.1093101,G#,-0.037750,0.748198,Major,0.33587,-0.644329,-0.93884
,Jethro Tull,3.0,-0.280,-0.83769,-0.46419,-0.3783975,0.8443989,-0.7540378,G,1.016616,0.111818,Major,-0.51141,-0.067918,1.56330
,Jory Boy,4.0,0.021,-0.608047,0.39683,0.0791004,0.5814131,0.1093101,B,-0.581190,0.666012,Minor,-0.28063,2.135001,0.81148
,Susannah McCorkle,5.0,0.021,1.39069,0.35267,-0.6047464,-1.5852751,0.1093101,A#,-0.601163,-1.174154,Minor,-0.47583,-0.608163,0.21630
,The Urge,6.0,-0.581,-1.06161,-0.06680,0.0361030,1.0053304,0.1093101,A,2.117430,0.648511,Major,-0.50018,0.242253,0.25545
,Britney Spears,7.0,0.984,-0.653409,0.69488,-0.0759283,0.4872093,0.1093101,G,-0.102777,0.477106,Minor,-0.24693,0.223319,0.43558
,Willie Colón,8.0,-0.280,0.857695,0.33612,0.7195974,0.0004895,-0.7538384,C,-0.733539,0.171355,Major,-0.44541,0.142022,1.33227
,Jacquees,9.0,-0.039,-1.02707,0.97084,0.3404697,0.1535707,0.1093101,D#,-0.698703,1.278028,Minor,-0.48894,0.396265,-0.27708
,Moods,10.0,0.864,-0.887871,0.76663,-0.8685864,-0.6510870,-0.3975611,B,-0.465070,0.309132,Major,-0.55354,-0.679349,-0.48853
,empty_field,11.0,1.345,0.154592,-0.05024,-0.0538078,0.7462699,0.1093101,D,-0.590480,0.757806,Major,-0.49315,1.787441,0.25937
,empty_field,12.0,-1.844,1.6657,-0.18822,-1.5129833,-1.2163100,-0.4503767,E,-0.070264,-1.909705,Major,0.64014,-0.891901,-1.59472
,Bill Evans,13.0,-0.460,1.75075,-1.13755,0.6185419,-2.2011326,3.0833140,G,-0.674550,-3.439488,Major,-0.46554,-1.309327,-1.38914
,Gorillaz,14.0,0.202,-1.05667,1.04260,0.3697196,-0.2978227,2.6459352,A,-0.362885,-0.563339,Major,-0.51328,0.175479,-0.75872
,empty_field,15.0,1.345,-0.480468,1.71596,0.6103008,-0.2507207,0.1093101,A#,-0.599305,-0.407032,Minor,0.42949,-0.067918,-0.10479
,Hank Crawford,16.0,-0.460,0.432431,-0.46419,0.0361030,0.1300198,-0.7194885,F,0.919075,0.165865,Major,-0.46413,-0.919487,0.52172
,Guaco,17.0,-0.159,-0.964418,0.28092,-0.2735745,1.1701871,0.1093101,C#,-0.557966,0.689518,Major,-0.51796,1.646701,1.43408
,Delroy Wilson,18.0,-1.182,0.605372,0.41339,0.0361030,0.8404737,-0.5613719,F#,-0.065619,0.318568,Minor,-0.49690,-1.032190,1.39492
,Nicola Porpora,19.0,-1.844,1.64302,-2.12552,0.0361030,-1.6559279,2.6376827,D#,-0.126001,-1.362889,Minor,-0.50720,-1.922525,-1.35782
,Gary Gulman,20.0,-1.182,1.01646,-0.45867,0.7727765,1.4606489,0.1093101,B,2.163878,0.911882,Minor,3.65944,-0.797160,-0.86052
,Greg Giraldo,21.0,-1.182,0.874706,0.13742,-0.4823999,1.1662620,0.1093101,B,3.009229,0.604244,Major,3.76711,-1.049422,0.26720
,Papi Wilo,22.0,-1.002,-0.401086,1.23025,-0.1138076,0.5578622,-0.7539494,B,-0.649004,0.611279,Major,-0.43604,-0.067918,1.38318
,Cautious Clay,23.0,0.563,1.28296,-0.77880,-0.8993539,-1.4321938,0.1093101,A#,-0.576545,0.014019,Major,-0.44307,-0.067918,-1.09155
,Bill Engvall,24.0,-1.363,1.52961,0.25885,0.0361030,0.4322571,0.1093101,A#,2.363604,-0.245235,Major,3.82328,-1.103724,-0.38281
,George Strait,25.0,-0.400,-0.179949,-0.07232,-0.3376947,-0.9493992,-0.7539745,G#,-0.516163,-0.442377,Major,-0.55682,-0.349196,-1.40872
,empty_field,26.0,0.141,-0.960733,0.10982,0.0361030,0.5460867,-0.7456899,F#,-0.502229,0.195204,Major,-0.53482,-0.724549,1.44191
,empty_field,27.0,-0.340,1.52678,-2.34630,4.0160524,-2.0150801,3.0750616,B,-0.548677,-1.920515,Minor,-0.51375,-1.590008,-1.40089
,Cherry Poppin' Daddies,28.0,-1.664,-0.420931,-0.91126,0.0361030,0.7384195,0.1093101,A#,-0.265345,0.834158,Major,-0.49128,1.504954,1.03468
,Jimi Hendrix,29.0,-0.280,-0.318868,-0.36484,1.1034808,-0.4744548,0.0711769,C#,-0.562611,-0.740406,Major,-0.49222,-1.220179,0.27112
,Becky G,30.0,0.743,-0.780988,0.94877,-0.0505167,1.1505613,-0.6703040,F,-0.000592,1.046742,Minor,-0.37332,-0.470445,1.11691
,empty_field,31.0,-0.460,-1.0658,-0.70704,-0.2865097,1.2761664,-0.7540447,C#,-0.516163,0.920461,Major,-0.44026,1.369807,0.49823
,Michael Jackson,32.0,1.405,0.744291,0.41891,0.9355963,-0.6824883,-0.7537323,B,-0.704741,0.025686,Major,-0.54839,-0.067918,-0.88010
,Kid Ink,33.0,0.202,-0.788926,1.26889,-0.5092233,0.5460867,0.1093101,C,-0.596982,0.741163,Minor,1.07548,1.542510,-0.64124
,Strung Out,34.0,-0.761,-1.0673,-1.05476,-0.1821631,1.5784037,-0.7533771,G#,3.074256,0.947914,Major,0.05500,-0.067918,-0.15961
,Charlie Burg,35.0,0.382,-0.961583,0.86046,-0.3694946,0.9621536,-0.7540595,D,0.459242,0.948943,Major,-0.29093,-0.067918,1.24221
,Mad Professor,36.0,-0.220,-1.03388,1.09227,-0.2205188,-0.5490329,-0.7540618,A#,-0.465070,-0.121870,Major,1.20187,-1.065021,0.50997
,Josh Blue,37.0,-1.844,1.47291,-0.45315,-0.8139337,-0.3684755,0.1093101,D,2.340380,-1.415563,Major,3.71094,-1.109734,-0.29275
,Darius Rucker,38.0,0.322,-0.729956,0.24781,-0.4360413,1.0720581,0.1093101,C,-0.778129,0.448967,Major,-0.28999,2.410505,1.89613
,Larry Hernández,39.0,0.984,-0.0608747,1.12539,-0.5734583,0.8797253,0.1093101,A,-0.562611,0.941565,Major,-0.13692,0.065451,1.88047
,The Damn Quails,40.0,-0.520,-0.788643,-0.30965,0.0361030,0.2595500,-0.7540557,G,-0.557966,0.731212,Major,-0.54231,-0.067918,-0.33582
,Sonny & Vaech,41.0,-1.243,-0.574026,1.52830,-0.0976517,0.8993511,0.1093101,A,-0.712173,0.806019,Major,-0.45336,0.188646,1.81782
,Anton Bruckner,42.0,-0.761,1.75075,-2.26903,0.3793637,-2.1167417,1.4410803,C,-0.698703,-2.579200,Major,-0.47958,0.759180,-1.75056
,The White Stripes,43.0,-0.581,0.214129,-1.21483,0.0361030,1.4253225,-0.7535999,C,0.045856,1.078656,Major,0.30310,2.169257,-0.77438
,All,44.0,-1.062,-0.896376,-1.44664,-0.7112195,1.4017715,0.1093101,D,2.279997,0.612309,Major,0.43885,1.927000,0.03226
,Lil Yachty,45.0,1.044,-0.778153,1.23025,-0.4666324,-0.0897892,0.1093101,A#,-0.534742,0.541619,Minor,0.94909,-0.067918,-1.26384
,empty_field,46.0,0.864,0.423926,1.50070,0.0265477,0.3419784,-0.7479593,D,-0.717747,0.249251,Minor,-0.43043,-0.067918,1.69643
,empty_field,47.0,-1.784,1.41054,-0.15511,0.0361030,0.5696377,0.1093101,C#,0.733284,-0.076574,Minor,3.81392,2.073820,0.24371
,Eric Bellinger,48.0,0.021,-0.931815,-0.10543,-0.3184242,-0.0034357,0.1093101,B,-0.302503,0.212877,Minor,1.28145,0.275015,-1.03673
,The Hip Abduction,49.0,-1.002,-0.585367,0.69488,-0.3809828,1.0288814,0.1093101,D,0.528914,0.657090,Major,-0.48707,0.117703,0.59612
,Suburban Legends,50.0,-1.363,-0.852432,-0.19374,0.1223090,1.5313018,0.1093101,F,1.620438,0.813740,Major,-0.25863,-0.067918,0.45515
,Street Dogs,51.0,-0.942,-1.04692,-1.35833,-0.0960459,1.5862541,-0.7540549,C#,0.240937,1.184004,Major,-0.24506,2.067914,0.54521
,Justine Skye,52.0,0.262,-0.52583,0.30300,-0.4405148,0.0436663,-0.7540519,A#,-0.511518,0.692435,Minor,-0.39906,2.066385,-0.30058
,Peggy Scott-Adams,53.0,-1.243,-0.21964,0.47410,0.0361030,-0.4862303,-0.7540576,D,-0.548677,-0.045690,Major,-0.37987,-0.067918,1.21089
,$uicideBoy$,54.0,1.104,-0.850164,1.35168,0.0361030,1.1741123,-0.7513882,A#,-0.649468,0.475390,Minor,-0.34898,-0.067918,0.43166
,Bryson Tiller,55.0,0.743,-0.903464,0.39131,-0.2286011,-0.1643672,0.1093101,C#,-0.502229,0.310333,Major,1.27677,-0.575644,-0.21052
,Michael Franti & Spearhead,56.0,-0.280,-0.799983,1.48414,-0.6165523,0.1221694,0.1093101,C,0.482466,0.151795,Minor,-0.52171,-0.403358,1.21480
,J. Holiday,57.0,0.864,-1.06316,0.61208,-0.2341599,0.1182443,-0.7539362,F,0.236292,0.548825,Minor,-0.16969,0.597039,0.29461
,Joseph Calleja,58.0,-0.821,1.66853,-1.93786,-0.4276943,-0.8669708,0.2568566,G,0.714705,-0.276805,Minor,-0.49690,-0.067918,-0.46504
,Maria Bamford,59.0,-1.423,0.883211,-0.41452,0.0361030,0.7305692,0.1093101,G,2.293932,0.271385,Minor,3.66413,2.001626,0.72925
,Avenged Sevenfold,60.0,0.141,-1.06356,-0.59114,1.4723026,1.3860709,-0.7540598,F,0.315253,0.972106,Major,-0.41966,0.467382,0.13407
,The Heavy,61.0,-0.039,-1.06696,-0.20478,-0.4094562,1.4881251,-0.7453186,C,0.305964,1.180058,Major,-0.41311,0.049087,0.15364
,blackbear,62.0,0.924,-0.559851,1.04811,-0.1674455,-0.3841762,-0.7539960,G#,-0.553321,0.089856,Major,-0.09011,-0.506299,-1.28734
,empty_field,63.0,-1.002,-0.755472,-0.71256,0.0361030,0.6559912,-0.7053768,B,-0.339661,0.763297,Major,-0.09947,-0.067918,1.36751
,Col3trane,64.0,-0.039,0.0440237,0.26988,-0.7915838,0.3498287,-0.7295564,C#,1.067709,0.417740,Minor,-0.21884,-0.990465,0.27503
,Edward Elgar,65.0,-1.965,1.7224,-2.48428,-1.3922780,-2.1818994,2.7325857,G,-0.553321,-3.484613,Minor,-0.45571,-1.140933,-1.74547
,Los Rude Boys,66.0,-0.520,-0.937202,0.19813,0.0361030,1.5862541,-0.7539333,A#,-0.172449,1.510172,Major,-0.41919,-0.574116,1.18348
