genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Michael Haydn,1.0,-0.819,1.40147,-0.80349,2.4102089,-1.5705382,-0.7704631,A#,2.421457,-1.519012,Major,-0.42742,0.438649,-0.56434
,Tee Grizzley,2.0,0.665,-0.755965,1.03528,-0.00000,0.5013932,-0.00000,G#,-0.085586,0.841629,Major,0.23120,-0.583811,-0.77868
,Jethro Tull,3.0,-0.248,-0.981368,-0.29034,-0.3936851,0.9581093,-0.7718433,G,0.905875,0.271528,Major,-0.50924,0.0000,1.75765
,Jory Boy,4.0,0.037,-0.764015,0.54352,0.0408381,0.7093290,-0.00000,B,-0.596603,0.768003,Minor,-0.30756,2.231199,0.99556
,Susannah McCorkle,5.0,0.037,1.12776,0.50076,-0.6086672,-1.3403236,-0.00000,A#,-0.615384,-0.880510,Minor,-0.47815,-0.547180,0.39224
,The Urge,6.0,-0.533,-1.1933,0.09452,-0.00000,1.1103480,-0.00000,A,1.941013,0.752325,Major,-0.49942,0.314153,0.43193
,Britney Spears,7.0,0.951,-0.806949,0.83216,-0.1064053,0.6202137,-0.00000,G,-0.146733,0.598771,Minor,-0.27811,0.294976,0.61452
,Willie Colón,8.0,-0.248,0.62329,0.48472,0.6491706,0.1597845,-0.7716650,C,-0.739863,0.324864,Major,-0.45156,0.212636,1.52347
,Jacquees,9.0,-0.020,-1.16062,1.09943,0.2890820,0.3045969,-0.00000,D#,-0.707105,1.316278,Minor,-0.48960,0.470142,-0.10788
,Moods,10.0,0.837,-1.02886,0.90165,-0.8592577,-0.4565966,-0.4531489,B,-0.487411,0.448291,Major,-0.54606,-0.619280,-0.32222
,empty_field,11.0,1.293,-0.0421868,0.11055,-0.0853957,0.8652808,-0.00000,D,-0.605339,0.850237,Major,-0.49328,1.879177,0.43590
,empty_field,12.0,-1.732,1.38805,-0.02308,-1.4712943,-0.9912886,-0.5003667,E,-0.116159,-1.539455,Major,0.49711,-0.834561,-1.44352
,Bill Evans,13.0,-0.419,1.46855,-0.94246,0.5531900,-1.9229151,2.6587947,G,-0.684393,-2.909912,Major,-0.46915,-1.257345,-1.23514
,Gorillaz,14.0,0.209,-1.18863,1.16892,0.3168630,-0.1224141,2.2677728,A,-0.391323,-0.333312,Major,-0.51087,0.246522,-0.59609
,empty_field,15.0,1.293,-0.643263,1.82104,0.5453627,-0.0778564,-0.00000,A#,-0.613637,-0.193284,Minor,0.31302,0.0000,0.06677
,Hank Crawford,16.0,-0.419,0.220784,-0.29034,-0.00000,0.2823181,-0.7409557,F,0.814154,0.319946,Major,-0.46792,-0.862500,0.70184
,Guaco,17.0,-0.134,-1.10131,0.43127,-0.2941261,1.2662998,-0.00000,C#,-0.574765,0.789061,Major,-0.51497,1.736631,1.62667
,Delroy Wilson,18.0,-1.104,0.38447,0.55956,-0.00000,0.9543962,-0.5995977,F#,-0.111792,0.456745,Minor,-0.49656,-0.976650,1.58698
,Nicola Porpora,19.0,-1.732,1.36659,-1.89926,-0.00000,-1.4071601,2.2603951,D#,-0.168572,-1.049589,Minor,-0.50556,-1.878415,-1.20338
,Gary Gulman,20.0,-1.104,0.773559,-0.28500,0.6996792,1.5410721,-0.00000,B,1.984690,0.988266,Minor,3.13569,-0.738603,-0.69929
,Greg Giraldo,21.0,-1.104,0.63939,0.29229,-0.4924648,1.2625867,-0.00000,B,2.779606,0.712668,Major,3.22978,-0.994103,0.44384
,Papi Wilo,22.0,-0.933,-0.568128,1.35065,-0.1423824,0.6870502,-0.7717642,B,-0.660371,0.718971,Major,-0.44338,0.0000,1.57507
,Cautious Clay,23.0,0.551,1.0258,-0.59502,-0.8884801,-1.1955112,-0.00000,A#,-0.592236,0.183914,Major,-0.44951,0.0000,-0.93348
,Bill Engvall,24.0,-1.276,1.25925,0.40989,-0.00000,0.5682297,-0.00000,A#,2.172499,-0.048338,Major,3.27887,-1.049102,-0.21505
