instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,time_signature
4,Jory Boy,Matador (feat. Ñengo Flow),43.0,0.162,0.6470,248530.0,0.724,,B,0.1030,-5.571,Minor,0.0853,178.009,0.6880,04-Apr
6,The Urge,Too Much Stereo,33.0,0.00202,0.5630,,0.832,,A,0.6840,-5.673,Major,0.0384,123.529,0.5460,04-Apr
11,empty_field,Tattoo,65.0,0.431,0.5660,233467.0,0.766,,D,0.1010,-5.036,Major,0.0399,168.005,0.5470,04-Apr
12,empty_field,"Macbeth, Act I: Al cader della sera",12.0,0.964,0.5410,68093.0,0.266,0.0736,E,0.2130,-20.583,Major,0.2820,90.884,0.0735,04-Apr
15,empty_field,Mind Playing Tricks on Me,65.0,0.207,0.8860,308733.0,0.512,,A#,0.0991,-11.825,Minor,0.2370,,0.4540,04-Apr
17,Guaco,Tu Aire,40.0,0.0363,0.6260,208560.0,0.874,,C#,0.1080,-5.434,Major,0.0346,163.954,0.8470,04-Apr
18,Delroy Wilson,This Life Makes Me Wonder,23.0,0.59,0.6500,,0.79,0.0467,F#,0.2140,-7.596,Minor,0.0391,86.846,0.8370,04-Apr
22,Papi Wilo,Fanatica Fiel,26.0,0.235,0.7980,226667.0,0.718,2.83e-05,B,0.0884,-5.890,Major,0.0521,,0.8340,04-Apr
25,George Strait,Lead On,36.0,0.313,0.5620,201293.0,0.334,2.22e-05,G#,0.1170,-12.031,Major,0.0263,106.505,0.1210,04-Apr
26,empty_field,Nugget,45.0,0.0376,0.5950,,0.715,0.00203,F#,0.1200,-8.315,Major,0.0310,95.701,0.8490,04-Apr
27,empty_field,Five Variants of ‘Dives and Lazarus’,37.0,0.915,0.1500,694720.0,0.0625,0.928,B,0.1100,-20.646,Minor,0.0355,70.790,0.1230,04-Apr
28,Cherry Poppin' Daddies,Come Fly With Me,15.0,0.228,0.4100,,0.764,,A#,0.1710,-4.591,Major,0.0403,159.874,0.7450,04-Apr
31,empty_field,Friday Tonight,35.0,0.00054,0.4470,207094.0,0.901,5.19e-06,C#,0.1170,-4.088,Major,0.0512,155.984,0.6080,04-Apr
34,Strung Out,Modern Drugs,30.0,1.22e-05,0.3840,218920.0,0.978,0.000167,G#,0.8900,-3.928,Major,0.1570,,0.4400,04-Apr
36,Mad Professor,The Lion of Judah,39.0,0.0118,0.7730,214573.0,0.436,1.04e-06,A#,0.1280,-10.163,Major,0.4020,85.901,0.6110,04-Apr
39,Larry Hernández,Gente VIP,59.0,0.355,0.7790,174573.0,0.8,,A,0.1070,-3.965,Major,0.1160,118.440,0.9610,03-Apr
40,The Damn Quails,California Open Invitation,34.0,0.0983,0.5190,,0.642,2.54e-06,G,0.1080,-5.191,Major,0.0294,,0.3950,03-Apr
41,Sonny & Vaech,Poquito a Poquito,22.0,0.174,0.8520,228498.0,0.805,,A,0.0748,-4.755,Major,0.0484,121.986,0.9450,04-Apr
44,All,Breakin' Up,25.0,0.0603,0.3130,158960.0,0.933,,D,0.7190,-5.884,Major,0.2390,172.022,0.4890,04-Apr
46,empty_field,Métele Sazón,57.0,0.526,0.8470,242574.0,0.663,0.00148,D,0.0736,-8.000,Minor,0.0533,,0.9140,04-Apr
47,empty_field,Stupid & Stupider,13.0,0.874,0.5470,,0.721,,C#,0.3860,-9.899,Minor,0.9600,176.248,0.5430,05-Apr
49,The Hip Abduction,Light It Up,26.0,0.17,0.7010,196387.0,0.838,,D,0.3420,-5.623,Major,0.0412,119.944,0.6330,04-Apr
50,Suburban Legends,Up All Night,20.0,0.0758,0.5400,253427.0,0.966,,F,0.5770,-4.710,Major,0.0900,,0.5970,04-Apr
51,Street Dogs,Hard Luck Kid,27.0,0.0072,0.3290,228680.0,0.98,2.73e-06,C#,0.2800,-2.552,Major,0.0929,176.078,0.6200,04-Apr
56,Michael Franti & Spearhead,Just to Say I Love You,38.0,0.0943,0.8440,169689.0,0.607,,C,0.3320,-8.568,Minor,0.0338,104.946,0.7910,04-Apr
58,Joseph Calleja,Bésame Muché : Bésame Mucho,29.0,0.965,0.2240,191093.0,0.355,0.245,G,0.3820,-11.066,Minor,0.0391,,0.3620,05-Apr
63,empty_field,Shame In Dem Game,26.0,0.11,0.4460,,0.743,0.0118,B,0.1550,-5.004,Major,0.1240,,0.8300,04-Apr
66,Los Rude Boys,Policías No,34.0,0.0459,0.6110,,0.98,3.22e-05,A#,0.1910,-0.651,Major,0.0557,100.031,0.7830,04-Apr
74,Chase Rice,Room 205,38.0,0.176,0.4570,,0.666,,C,0.1050,-5.175,Minor,0.0291,,0.1690,04-Apr
75,Guaco,Lo eres todo,45.0,0.224,0.6740,273507.0,0.922,,D,0.1160,-5.165,Major,0.0723,94.986,0.6520,04-Apr
77,empty_field,Off I Go - 2010 Mix,49.0,0.479,0.5270,258667.0,0.748,0.624,B,0.1140,-7.602,Major,0.0300,130.009,0.1120,04-Apr
79,empty_field,Disneyland,15.0,0.828,0.3760,235667.0,0.669,1.99e-06,E,0.7380,-15.160,Major,0.9440,53.222,0.3500,04-Apr
81,empty_field,Kush - Main,64.0,0.000763,0.4970,235120.0,0.872,8.94e-05,G,0.1710,-6.166,Major,0.1150,126.785,0.3830,05-Apr
84,empty_field,Red Hot Moon,51.0,0.0316,0.5590,,0.955,,C,0.1230,-2.490,Major,0.1810,164.606,0.8020,04-Apr
89,empty_field,Birthmark,40.0,0.381,0.6790,263253.0,0.821,,G,0.4670,-5.115,Major,0.1340,81.947,0.4060,04-Apr
90,empty_field,Carnival of the Animals: XIII. Le Cygne (The Swan),43.0,0.978,0.1900,190133.0,0.0144,0.193,A,0.0646,-35.651,Minor,0.0443,59.176,0.0542,04-Apr
91,empty_field,No Way No (En Vivo),54.0,0.272,0.6510,244853.0,0.688,0.000126,G,0.9280,-7.161,Minor,0.1260,153.852,0.6420,04-Apr
