Selected,artist_name,track_name,track_id,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
No,Michael Haydn,"Lauft, ihr Hirten, allzugleich, MH 217 (Live)",5iGDehxYjg5YX025Mi2Iwd,1,28,0.969,0.3950,531258,0.11,0.000381,A#,0.79400,-20.450,Major,0.0560,127.067,04-Apr,0.2950
No,Tee Grizzley,Too Lit,1edknCYWzIaFbGX7YKfowe,2,54,0.165,0.7390,243656.94,0.668,0.209242,G#,0.22000,-5.092,Major,0.2170,98.010,04-Apr,0.2410
No,Jethro Tull,Hymn 43,4DM3zxFlei14ZOyKFtEx5p,3,38,0.081,0.4910,196680,0.791,6.87e-06,G,0.44700,-8.801,Major,0.0360,114.60116,04-Apr,0.8800
No,Jory Boy,Matador (feat. Ñengo Flow),40Zn9nxkNX1oYTXv2Kl5hN,4,43,0.162,0.6470,248530,0.724,0.209242,B,0.10300,-5.571,Minor,0.0853,178.009,04-Apr,0.6880
No,Susannah McCorkle,Forty-Second Street,4Egb5xP6cniUx0kgZd5zLB,5,43,0.867,0.6390,171027,0.172,0.209242,A#,0.09870,-16.296,Minor,0.0436,99.051,04-Apr,0.5360
No,The Urge,Too Much Stereo,7Fa5UNizycSms5jP3SQD3F,6,33,0.00202,0.5630,243656.94,0.832,0.209242,A,0.68400,-5.673,Major,0.0384,123.529,04-Apr,0.5460
No,Britney Spears,Make Me... (feat. G-Eazy),1Fu9o08qEKVEwzU8siVcig,7,59,0.146,0.7010,230960,0.7,0.209242,G,0.20600,-6.672,Minor,0.0925,122.984,04-Apr,0.5920
No,Willie Colón,Eso Se Baila Asi,67kJEhAjT5GtHGESOceau1,8,38,0.679,0.6360,321120,0.576,5.52e-05,C,0.07020,-8.454,Major,0.0501,120.644,04-Apr,0.8210
No,Jacquees,Down (Bonus Track),07ARfS39HSzPfEWZS8opOs,9,42,0.0142,0.7510,278152,0.615,0.209242,D#,0.07770,-2.004,Minor,0.0408,127.962,04-Apr,0.4100
No,Moods,Where I Met You,1f4CJp5p2OWS0dsyK1symi,10,57,0.0633,0.7140,141125,0.41,0.0864,B,0.12800,-7.651,Major,0.0270,97.002,04-Apr,0.3560
No,empty_field,Tattoo,4K4kedXFAuW6gn8iwgGFTw,11,65,0.431,0.5660,233467,0.766,0.209242,D,0.10100,-5.036,Major,0.0399,168.005,04-Apr,0.5470
No,empty_field,"Macbeth, Act I: Al cader della sera",6ZYy5Z5E03reWlt3hZuvXn,12,12,0.964,0.5410,68093,0.266,0.0736,E,0.21300,-20.583,Major,0.2820,90.884,04-Apr,0.0735
No,Bill Evans,Darn That Dream,03jKcLMhSDlgn5lKQDLzNG,13,35,0.994,0.3690,309667,0.0151,0.93,G,0.08290,-29.499,Major,0.0458,78.869,03-Apr,0.1260
No,Gorillaz,Dracula,6XRgC4KAp4upKu0v7H4tQo,14,46,0.00376,0.7640,281467,0.5,0.824,A,0.15000,-12.736,Major,0.0356,121.607,04-Apr,0.2870
No,empty_field,Mind Playing Tricks on Me,4nRDuNRzKaEgBzHSLLlsG8,15,65,0.207,0.8860,308733,0.512,0.209242,A#,0.09910,-11.825,Minor,0.2370,114.60116,04-Apr,0.4540
No,Hank Crawford,Wildflower,4V9Ue6TRdHECudrdPWqyss,16,35,0.529,0.4910,243656.94,0.609,0.00838,F,0.42600,-8.486,Major,0.0461,90.090,04-Apr,0.6140
No,Guaco,Tu Aire,033nWyoCpD9u4RvdkVu20v,17,40,0.0363,0.6260,208560,0.874,0.209242,C#,0.10800,-5.434,Major,0.0346,163.954,04-Apr,0.8470
No,Delroy Wilson,This Life Makes Me Wonder,0PUI6cvWnoIunBvXFH7kT0,18,23,0.59,0.6500,243656.94,0.79,0.0467,F#,0.21400,-7.596,Minor,0.0391,86.846,04-Apr,0.8370
