instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
1,Michael Haydn,-0.7962,1.31187,-0.73590,2.34828,-1.4862694,-0.8003873,A#,2.349259,-1.407137,Major,-0.43281,0.474142,-0.50216
2,Tee Grizzley,0.6593,-0.822464,1.09316,-2.67345e-13,0.5574183,0.00000,G#,-0.103327,0.882980,Major,0.19736,-0.555091,-0.71954
3,Jethro Tull,-0.2364,-1.04545,-0.22546,-0.403199,1.0079086,-0.8017189,G,0.866598,0.329911,Major,-0.51109,-0.0000,1.85275
4,Jory Boy,0.0435,-0.830428,0.60400,0.0232021,0.7625196,0.00000,B,-0.603244,0.811554,Minor,-0.31812,2.278568,1.07986
5,Susannah McCorkle,0.0435,1.04109,0.56146,-0.614162,-1.2591930,0.00000,A#,-0.621617,-0.787711,Minor,-0.48134,-0.518218,0.46798
6,The Urge,-0.5163,-1.25512,0.15737,-2.67345e-13,1.1580720,0.00000,A,1.879251,0.796344,Major,-0.50169,0.348822,0.50824
7,Britney Spears,0.9392,-0.872902,0.89112,-0.121289,0.6746190,0.00000,G,-0.163146,0.647378,Minor,-0.28994,0.329517,0.69341
8,Willie Colón,-0.2364,0.542021,0.54551,0.620164,0.2204662,-0.8015469,C,-0.743392,0.381654,Major,-0.45590,0.246632,1.61525
9,Jacquees,-0.0124,-1.22278,1.15697,0.266806,0.3633046,0.00000,D#,-0.711346,1.343449,Minor,-0.49230,0.505844,-0.03923
10,Moods,0.8273,-1.09244,0.96024,-0.860069,-0.3875126,-0.4942238,B,-0.496424,0.501394,Major,-0.54631,-0.590796,-0.25661
11,empty_field,1.2751,-0.11633,0.17332,-0.100672,0.9163455,0.00000,D,-0.611790,0.891331,Major,-0.49582,1.924214,0.51226
12,empty_field,-1.6919,1.29859,0.04039,-1.46067,-0.9149159,-0.5397822,E,-0.133236,-1.426970,Major,0.45178,-0.807503,-1.39381
13,Bill Evans,-0.4043,1.37823,-0.87414,0.525977,-1.8338428,2.5083635,G,-0.689127,-2.756484,Major,-0.47273,-1.233088,-1.18247
14,Gorillaz,0.2115,-1.2505,1.22609,0.294068,-0.0578855,2.1310825,A,-0.402423,-0.256859,Major,-0.51265,0.280742,-0.53437
15,empty_field,1.2751,-0.710969,1.87477,0.518296,-0.0139353,0.00000,A#,-0.619908,-0.121015,Minor,0.27565,-0.0000,0.13789
16,Hank Crawford,-0.4043,0.143825,-0.22546,-2.67345e-13,0.3413294,-0.7719168,F,0.776870,0.376882,Major,-0.47156,-0.835627,0.78197
17,Guaco,-0.1244,-1.16412,0.49234,-0.305501,1.3118980,0.00000,C#,-0.581880,0.831983,Major,-0.51657,1.780723,1.71991
18,Delroy Wilson,-1.0761,0.305758,0.61995,-2.67345e-13,1.0042461,-0.6355262,F#,-0.128963,0.509595,Minor,-0.49895,-0.950533,1.67965
19,Nicola Porpora,-1.6919,1.27736,-1.82589,-2.67345e-13,-1.3251184,2.1239640,D#,-0.184510,-0.951738,Minor,-0.50756,-1.858272,-1.15027
20,Gary Gulman,-1.0761,0.69068,-0.22014,0.669728,1.5829247,0.00000,B,1.921979,1.025237,Minor,2.97637,-0.710909,-0.63903
