instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
1,Michael Haydn,0.27551,0.972892,0.365372,0.0931391,0.110004,0.000382294,A#,0.7919885,0.5287770,Major,0.035441,0.451713,0.299189
2,Tee Grizzley,0.54082,0.165662,0.738555,0.0415717,0.669258,0.226615,G#,0.2123838,0.8279025,Major,0.206282,0.310452,0.244422
3,Jethro Tull,0.37755,0.0813241,0.469516,0.0327177,0.792535,5.90544e-06,G,0.4416003,0.7556629,Major,0.014219,0.386637,0.892495
4,Jory Boy,0.42857,0.16265,0.638750,0.0420812,0.725384,0.226615,B,0.0942413,0.8185731,Minor,0.066532,0.699368,0.697769
5,Susannah McCorkle,0.42857,0.870482,0.630072,0.028085,0.172143,0.226615,A#,0.0898993,0.6096839,Minor,0.022284,0.315513,0.543611
6,The Urge,0.32653,0.00202681,0.547624,0.0415717,0.833627,0.226615,A,0.6809144,0.8165865,Major,0.016766,0.434513,0.553753
7,Britney Spears,0.59184,0.146585,0.697331,0.0389083,0.70133,0.226615,G,0.1982470,0.7971291,Minor,0.074172,0.431863,0.600406
8,Willie Colón,0.37755,0.681726,0.626817,0.0551903,0.577051,5.45272e-05,C,0.0611210,0.7624214,Major,0.029181,0.420487,0.832657
9,Jacquees,0.41837,0.0142557,0.751573,0.0474307,0.616139,0.226615,D#,0.0686943,0.8880471,Minor,0.019312,0.456064,0.415822
10,Moods,0.57143,0.063553,0.711434,0.022685,0.410678,0.0869206,B,0.1194854,0.7780613,Major,0.004669,0.305551,0.361055
11,empty_field,0.65306,0.43273,0.550879,0.039361,0.767478,0.226615,D,0.0922218,0.8289932,Major,0.018357,0.650734,0.554767
12,empty_field,0.11224,0.967871,0.523758,0.00949614,0.266354,0.0740433,E,0.2053154,0.5261866,Major,0.275255,0.275809,0.074544
13,Bill Evans,0.34694,0.997992,0.337166,0.053122,0.0148904,0.935614,G,0.0739450,0.3525310,Major,0.024618,0.217397,0.127789
14,Gorillaz,0.45918,0.0037738,0.765676,0.0480293,0.50088,0.828974,A,0.1417002,0.6790215,Major,0.013795,0.425169,0.291075
15,empty_field,0.65306,0.20783,0.898026,0.0529533,0.512907,0.226615,A#,0.0903032,0.6967649,Minor,0.227504,0.386637,0.460446
