artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Haken,A Cell Divides,200147,43,0.00798,0.309,297293,0.737,0.000783,D#,0.288,-6.234,Minor,0.0406,139.727,0.321,Jazz
The Weeknd,A Lonely Night,104119,68,0.0431,0.853,220173,0.663,0.00000865,G,0.0891,-6.955,Minor,0.0755,113.999,0.864,Pop
Hot Mulligan,Dary,181410,44,0.0277,0.343,,0.675,,F,0.322,-6.217,Major,0.0565,159.535,0.47,Alternative
Andrew Dice Clay,The Grocery Store - Live at The Madison Square Garden / 1990,31563,12,0.893,0.628,32267,0.881,,A,0.925,-12.429,Major,0.641,106.316,0.88,Comedy
Richard Wagner,"Tristan und Isolde, WWV 90 / Act 3: Prelude - Live",213278,24,0.849,0.0712,483133,0.00664,0.437,F,0.103,-37.312,Minor,0.0498,78.621,0.0312,Opera
Omarion,Open Up,32706,54,0.0272,0.817,220018,0.454,,F,0.0755,-9.994,Minor,0.0717,102.002,0.537,R&B
empty_field,Glamorama,202225,62,0.254,0.685,191053,0.605,,D,0.113,-6.481,Minor,0.0755,154.093,0.493,Pop
Andy Mineo,Clarity,69858,49,0.182,0.658,282160,0.49,,C#,0.201,-10.08,Minor,0.319,,0.459,Hip-Hop
Jeremy Zucker,talk is overrated,28024,73,0.425,0.759,189800,0.358,,E,0.288,-8.326,Minor,0.0707,138.057,0.679,Pop
Robert Kelly,Restaurant,208137,11,0.762,0.461,143227,0.983,,B,0.954,-4.53,Major,0.671,77.027,0.558,Comedy
empty_field,Yamborghini High,97062,71,0.0283,0.838,,0.765,0.000015,G,0.0779,-6.299,Major,0.28,137.767,0.635,Pop
Logic,Everybody Dies,189381,66,0.134,0.777,,0.923,0.00000134,D,0.372,-3.904,Major,0.177,94.009,0.822,Hip-Hop
Pietro Mascagni,"Cavalleria Rusticana (1987 - Remaster): Inneggiamo, il Signor non è morto (Santuzza/Chorus/Mamma Lucia)",67164,15,0.957,0.13,253867,0.305,0.161,G,0.225,-12.391,Major,0.0389,71.294,0.0454,Opera
Richard Strauss,"Arabella, Op. 79, TrV 263, Act III: Ich gratuliere Ihnen, Herr Leutnant (Live)",151346,,0.905,0.376,286467,0.174,,C#,0.156,-20.527,Major,0.0888,,0.236,Classical
Kelly Clarkson,I Don't Think About You,113768,61,0.754,0.481,224213,0.473,,G#,0.135,-5.844,Major,0.0433,133.048,0.492,R&B
empty_field,Carmina Burana: O Fortuna,47612,41,0.96,0.392,162773,0.307,0.0451,D,0.0854,-13.074,Minor,0.0333,136.883,0.338,Classical
Gallant,Jupiter,30865,39,0.134,0.554,276733,0.707,0.00000197,F,0.372,-7.352,Major,0.0475,100.029,0.435,R&B
empty_field,"Fedora, Act II: ""Amor ti vieta"" (Comte Loris Ipanov)",52262,7,0.979,0.145,,0.158,0.0000687,C,0.779,-16.458,Major,0.0408,88.828,0.146,Opera
Alban Berg,Lyric Suite: I. Allegro giovale,93719,32,0.955,0.324,195560,0.143,0.751,C#,0.0759,-18.204,Major,0.0443,90.063,0.122,Classical
empty_field,"La Bohème / Act 1: ""Che gelida manina""",162941,41,0.988,0.157,306907,0.282,0.147,G#,0.112,-11.784,Major,0.0484,,0.0629,Classical
Georges Bizet,Les pêcheurs de perles / Act 2: Au fond du temple saint,206418,17,0.973,0.252,378507,0.428,0.145,D#,0.692,-16.738,Major,0.13,133.815,0.2,Opera
Mike Baldwin,Subway,195041,15,0.761,0.512,185438,0.724,,C,0.913,-12.324,Major,0.937,114.292,0.432,Comedy
Novo Amor,Dancer,165390,47,0.967,0.467,251360,0.205,0.337,E,0.0852,-14.36,Minor,0.0268,136.926,0.0556,Folk
Everything Is Recorded,Close But Not Quite,94487,48,0.616,0.803,205614,0.618,0.00165,G,0.512,-9.513,Minor,0.113,145.992,0.563,Alternative
Johann Sebastian Bach,"St. Matthew Passion, BWV 244, Pt. 1: No. 18, Da kam Jesus mit ihnen",186752,,0.893,0.164,116080,0.00871,,D,0.111,-30.983,Major,0.046,,0.0575,Classical
Yuna,Used To Love You,65591,47,0.24,0.621,209747,0.461,0.00133,G#,0.12,-7.65,Major,0.0713,,0.301,Alternative
Casting Crowns,Until The Whole World Hears,128601,43,0.0166,0.426,303800,0.915,,C#,0.149,-3.316,Major,0.0519,158.001,0.68,Alternative
Lil Baby,Right Now,115353,56,0.00954,0.529,205189,0.702,0.0000209,C,0.133,-7.437,Major,0.365,149.908,0.342,Hip-Hop
Khalid,Better,76585,88,0.0765,0.596,229320,0.552,0.334,C,0.104,-10.278,Minor,0.097,97.949,0.112,Pop
empty_field,Gold Lion,44577,51,0.0216,0.518,187133,0.846,0.0000216,A,0.0871,-3.313,Major,0.07,158.74,0.278,Folk
Silversun Pickups,Freakazoid,171660,45,0.00252,0.488,289921,0.863,0.21,D,0.0801,-5.051,Minor,0.033,186.035,0.717,Alternative
Foals,My Number,61874,72,0.0319,0.639,240533,0.744,0.000458,F#,0.466,-8.377,Minor,0.0368,128.047,0.825,Pop
Dane Cook,You Have to Fucking Eat,53658,20,0.853,0.535,182948,0.359,,C,0.269,-9.71,Major,0.0677,86.772,0.404,Comedy
Eddie Murphy,Hit by a Car,147451,16,0.865,0.54,409600,0.627,,F,0.968,-18.361,Minor,0.899,108.9,0.317,Comedy
Lil Baby,Stendo,114566,52,0.172,0.623,211333,0.618,,D,0.123,-8.433,Major,0.21,156.008,0.125,Hip-Hop
empty_field,Money Trees,178712,69,0.0703,0.716,,0.531,,G,0.224,-7.355,Major,0.122,71.994,0.344,Pop
