genre,instance_id
Classical,1
Hip-Hop,2
Blues,3
R&B,4
Jazz,5
Blues,6
R&B,7
Jazz,8
R&B,9
R&B,10
Pop,11
Opera,12
Jazz,13
Alternative,14
Hip-Hop,15
Jazz,16
Alternative,17
Blues,18
Opera,19
Comedy,20
Comedy,21
Blues,22
R&B,23
Comedy,24
Folk,25
Folk,26
Classical,27
Comedy,28
Blues,29
Pop,30
Blues,31
Pop,32
Hip-Hop,33
Blues,34
R&B,35
R&B,36
Comedy,37
Pop,38
Pop,39
Blues,40
Blues,41
Classical,42
Blues,43
Blues,44
Hip-Hop,45
R&B,46
Comedy,47
R&B,48
Blues,49
Blues,50
Blues,51
R&B,52
Blues,53
Hip-Hop,54
Hip-Hop,55
Jazz,56
R&B,57
Opera,58
Comedy,59
Alternative,60
Blues,61
Pop,62
Blues,63
R&B,64
Classical,65
Blues,66
Comedy,67
Alternative,68
R&B,69
Pop,70
R&B,71
R&B,72
Hip-Hop,73
Folk,74
Alternative,75
Pop,76
Folk,77
Blues,78
Comedy,79
Blues,80
Pop,81
R&B,82
Classical,83
Alternative,84
Blues,85
Alternative,86
Hip-Hop,87
Hip-Hop,88
R&B,89
Classical,90
R&B,91
Hip-Hop,92
Folk,93
Opera,94
Comedy,95
Blues,96
Blues,97
Pop,98
Blues,99
Jazz,100
R&B,101
Blues,102
Pop,103
Alternative,104
Pop,105
R&B,106
Blues,107
Alternative,108
Hip-Hop,109
Pop,110
R&B,111
Comedy,112
Hip-Hop,113
Hip-Hop,114
Blues,115
Folk,116
Jazz,117
R&B,118
Classical,119
Folk,120
Alternative,121
Classical,122
Hip-Hop,123
Blues,124
Hip-Hop,125
Comedy,126
R&B,127
Blues,128
R&B,129
Hip-Hop,130
Blues,131
Pop,132
Alternative,133
Folk,134
Classical,135
Classical,136
Blues,137
Opera,138
Pop,139
Comedy,140
Jazz,141
Pop,142
R&B,143
Comedy,144
Alternative,145
Alternative,146
Comedy,147
Pop,148
Opera,149
Blues,150
Folk,151
Jazz,152
Blues,153
Comedy,154
R&B,155
Pop,156
Jazz,157
Hip-Hop,158
Pop,159
Alternative,160
Hip-Hop,161
Pop,162
Jazz,163
Jazz,164
Jazz,165
Pop,166
Blues,167
R&B,168
Alternative,169
Alternative,170
Pop,171
Pop,172
Blues,173
R&B,174
Opera,175
Folk,176
R&B,177
Hip-Hop,178
Comedy,179
Folk,180
Alternative,181
Alternative,182
Comedy,183
Classical,184
R&B,185
Alternative,186
Classical,187
R&B,188
Alternative,189
Jazz,190
